label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
2268,948.0,1016.0,123.23138008309044,-0.3175772472829796,25.45166902453589,48.416323555446894,2382.886075949368,522.3512658227849,0.9330708661417324,0.8506801481702668,21.88607594936709,13.35126582278481,2361,509,2406,539,0.78,0.91,108.19583593869724,10.070595299532954,5.293947157103465,5.293947157103465,10.070595299532954,948.0,7.226409413320292,0.208,regular,普通,normal,正常骨料
2269,6359.0,6798.0,324.41732449491,1.152848727028091,80.13640641491442,103.89848804006294,2410.281962572732,609.9073753734864,0.9354221829949986,0.6364775684348615,47.28196257273156,54.9073753734864,2363,555,2452,660,0.76,0.78,23.946633524260875,21.61088551233309,16.668372534302197,16.668372534302197,21.61088551233309,6359.0,18.71599009894216,0.208,regular,普通,normal,正常骨料
2270,1872.0,2048.0,169.46781526806103,1.157529348118957,41.18553668685848,59.45941546921803,2387.8194444444443,2274.6452991453,0.9140625,0.7212581495156524,24.819444444444443,27.645299145299145,2363,2247,2411,2307,0.82,0.86,23.67845369025433,12.36755841759735,8.566591630866563,8.566591630866563,12.36755841759735,1872.0,10.154798647040035,0.208,regular,普通,normal,正常骨料
2271,666.0,698.0,97.66168322539832,0.6790475110312166,26.71091302831682,32.725229652998,2380.1246246246246,1106.0465465465466,0.9541547277936964,0.5777444062175545,15.124624624624625,13.046546546546546,2365,1093,2394,1123,0.88,0.89,51.09344352904807,6.806847767823585,5.555869909889898,5.555869909889898,6.806847767823585,666.0,6.056971202823991,0.208,round,圆形,normal,正常骨料
2272,330.0,345.0,66.86370526615038,-0.9669040047481148,18.185915546235847,23.586367599418374,2375.7636363636366,630.4515151515152,0.9565217391304348,0.6367927365095952,9.763636363636364,10.451515151515151,2366,620,2386,642,0.93,0.95,145.3995186663643,4.905964460679021,3.782670433617056,3.782670433617056,4.905964460679021,330.0,4.263589305846575,0.208,regular,普通,undersized,过小噪声(<5mm)
2273,1156.0,1245.0,140.29645016452378,-1.3905750966444586,26.630476303894767,57.16041228931845,2382.3814878892736,1906.2058823529408,0.9285140562248996,0.8848425369414272,15.381487889273355,28.205882352941178,2367,1878,2398,1932,0.74,0.91,169.67408413372402,11.889365756178238,5.539139071210111,5.539139071210111,11.889365756178238,1156.0,7.9798974696994645,0.208,needle_flaky,针片状候选,normal,正常骨料
2274,932.0,1074.0,138.11447694154327,-0.6538107643364542,23.35503846568121,56.31518015463281,2396.274678111588,1188.6845493562232,0.8677839851024208,0.9099490201148251,26.27467811158798,16.684549356223176,2370,1172,2422,1211,0.61,0.81,127.4605973967013,11.713557472163624,4.857848000861692,4.857848000861692,11.713557472163624,932.0,7.165167551307462,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2275,411.0,443.0,78.47045644990025,1.3998205468466265,18.44852919526091,29.42382079171679,2378.7761557177614,1460.4768856447688,0.927765237020316,0.779024902149478,8.776155717761558,12.476885644768856,2370,1448,2389,1477,0.84,0.91,9.796190589993373,6.120154724677092,3.837294072614269,3.837294072614269,6.120154724677092,411.0,4.758162886836312,0.208,regular,普通,undersized,过小噪声(<5mm)
2276,836.0,893.0,119.20910449108872,-1.1836517317609718,23.203112483626008,48.06470654442015,2385.4832535885166,1796.8062200956938,0.9361702127659576,0.8757596362074664,15.483253588516746,22.80622009569378,2370,1774,2400,1818,0.74,0.89,157.81824864325472,9.99745896123939,4.826247396594209,4.826247396594209,9.99745896123939,836.0,6.786119967597158,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2277,1150.0,1299.0,139.55052024722502,-1.5199211449670156,30.98323546713195,50.58353290621069,2391.614782608696,1261.878260869565,0.8852963818321786,0.7904580024678969,19.61478260869565,26.878260869565217,2372,1235,2409,1286,0.74,0.81,177.08506679930176,10.521374844491824,6.444512977163446,6.444512977163446,10.521374844491824,1150.0,7.9591614516188445,0.208,angular,棱角状,normal,正常骨料
2278,1219.0,1414.0,149.03111473691024,0.3715322171940738,34.29164449931305,50.01652438834108,2394.068908941756,1980.6406890894173,0.862093352192362,0.7279725227459614,21.06890894175553,20.64068908941756,2373,1960,2421,2000,0.69,0.73,68.71277200164174,10.403437072774944,7.132662055857114,7.132662055857114,10.403437072774944,1219.0,8.194458253826882,0.208,angular,棱角状,normal,正常骨料
2279,1729.0,1790.0,155.60015436913326,-0.8294592201875075,41.31226436442569,54.34887102814112,2395.3782533256217,2048.1295546558704,0.9659217877094972,0.6497697960409979,21.378253325621746,22.129554655870447,2374,2026,2421,2075,0.9,0.92,137.52451259495663,11.304565173853351,8.592950987800542,8.592950987800542,11.304565173853351,1729.0,9.759237586105627,0.208,regular,普通,normal,正常骨料
2280,724.0,753.0,100.57323808286046,-1.212442594164583,24.526900627538712,37.94732579313263,2387.8660220994475,1369.493093922652,0.9614873837981408,0.7630489605339372,12.866022099447514,17.493093922651934,2375,1352,2402,1388,0.9,0.96,159.4678435475235,7.893043764971586,5.101595330528052,5.101595330528052,7.893043764971586,724.0,6.315208264207728,0.208,regular,普通,normal,正常骨料
2281,3903.0,4135.0,243.9159961259596,-0.7857840619625093,67.74550356961515,77.57649786155417,2414.8652318729182,2091.893927747886,0.9438935912938332,0.4872302427482292,39.865231872918265,39.89392774788624,2375,2052,2448,2131,0.82,0.83,135.02211035909815,16.13591155520327,14.09106474247995,14.09106474247995,16.13591155520327,3903.0,14.662825627904615,0.208,regular,普通,normal,正常骨料
2283,1181.0,1360.0,158.78121526882174,0.4492463004340062,25.30762518838308,64.4451988048365,2408.4403048264185,1514.6892464013547,0.8683823529411765,0.9196666588537544,32.44030482641829,19.689246401354783,2376,1495,2438,1537,0.59,0.8,64.26008302326524,13.40460135140599,5.26398603918368,5.26398603918368,13.40460135140599,1181.0,8.065723744246482,0.208,needle_flaky,针片状候选,normal,正常骨料
2284,1457.0,1514.0,147.78564098125747,0.2959419405692667,31.666324594857908,59.1828008742926,2405.4241592312974,2010.8483184625943,0.9623513870541612,0.844814326088222,28.424159231297185,17.84831846259437,2377,1993,2433,2029,0.84,0.97,73.04377582446958,12.31002258185286,6.586595515730445,6.586595515730445,12.31002258185286,1457.0,8.958765526656334,0.208,regular,普通,normal,正常骨料
2286,423.0,444.0,78.70049424602792,-0.7152909682108884,18.810130906555408,29.151809132878267,2393.952718676123,1296.387706855792,0.9527027027027029,0.7639736320915819,13.952718676122933,11.38770685579196,2380,1285,2407,1308,0.86,0.92,130.98315360231024,6.06357629963868,3.9125072285635247,3.9125072285635247,6.06357629963868,423.0,4.827125364606511,0.208,regular,普通,undersized,过小噪声(<5mm)
2287,329.0,349.0,70.56065828700996,1.2968681963771171,16.35221043270357,26.40926949211964,2388.449848024316,1488.5136778115502,0.9426934097421203,0.7852455348162887,8.44984802431611,13.513677811550153,2380,1475,2399,1502,0.83,0.9,15.694925762847944,5.493128054360885,3.401259770002342,3.401259770002342,5.493128054360885,329.0,4.257124420693605,0.208,regular,普通,undersized,过小噪声(<5mm)
2288,8980.0,10592.0,418.65156074167504,1.2344265488815045,93.8314815326116,136.69290509194826,2431.901670378619,2441.021380846325,0.847809667673716,0.7271864194436695,51.90167037861915,73.02138084632517,2380,2368,2499,2498,0.64,0.68,19.2725686301902,28.43212425912524,19.51694815878321,19.51694815878321,28.43212425912524,8980.0,22.24111535551961,0.208,angular,棱角状,normal,正常骨料
2289,301.0,318.0,63.856865633673735,-1.2008053228542317,17.20227722832266,22.63659296385201,2389.21926910299,1397.5016611295682,0.9465408805031448,0.6500022781867472,8.219269102990033,10.501661129568106,2381,1387,2400,1409,0.93,0.95,158.80107701639167,4.708411336481218,3.578073663491113,3.578073663491113,4.708411336481218,301.0,4.07194255051444,0.208,regular,普通,undersized,过小噪声(<5mm)
2290,295.0,326.0,68.98986196021505,-0.862959540986785,16.912581144051867,23.002444003385456,2391.0440677966103,1164.7661016949153,0.9049079754601228,0.6777944022812927,9.04406779661017,10.766101694915257,2382,1154,2402,1176,0.78,0.81,139.44393958908955,4.784508352704175,3.517816877962788,3.517816877962788,4.784508352704175,295.0,4.031154117707423,0.208,regular,普通,undersized,过小噪声(<5mm)
2292,554.0,598.0,89.75188506250801,-0.3410863945012961,23.47503094607176,31.34051080994602,2399.146209386281,1314.3592057761732,0.9264214046822744,0.6625343450063366,16.146209386281587,12.359205776173283,2383,1302,2414,1328,0.86,0.89,109.54281085425848,6.5188262484687725,4.882806436782926,4.882806436782926,6.5188262484687725,554.0,5.524249393133498,0.208,regular,普通,undersized,过小噪声(<5mm)
2293,4864.0,5137.0,286.72498433229686,-0.7632386883157293,58.83864059555428,109.67591698006568,2431.2911184210525,792.3334703947369,0.9468561417169554,0.8439147462647852,47.29111842105263,52.33347039473684,2384,740,2472,834,0.74,0.86,133.73035560159218,22.81259073185366,12.238437243875287,12.238437243875287,22.81259073185366,4864.0,16.368737247169832,0.208,regular,普通,normal,正常骨料
2294,1854.0,1969.0,166.13565306444224,-0.7627375415700692,42.577864068910216,56.7633187037605,2410.2006472491908,1213.233009708738,0.941594718131031,0.6613304414570739,26.20064724919094,27.233009708737864,2384,1186,2436,1242,0.84,0.87,133.70164200814915,11.806770290382184,8.856195726333324,8.856195726333324,11.806770290382184,1854.0,10.105859573533788,0.208,regular,普通,normal,正常骨料
2295,470.0,488.0,84.61888873596669,0.2715469248532849,17.92081630895176,34.15746637870008,2400.978723404255,1345.91914893617,0.9631147540983608,0.8513161910882316,16.97872340425532,9.919148936170211,2384,1336,2418,1356,0.82,0.96,74.44150726615065,7.104753006769616,3.727529792261966,3.727529792261966,7.104753006769616,470.0,5.088236901109104,0.208,regular,普通,undersized,过小噪声(<5mm)
2296,589.0,616.0,89.52184726638035,-1.0450795939899509,22.555895639937376,33.37505918870344,2396.9983022071306,2680.6162988115448,0.9561688311688312,0.737056728409622,12.99830220713073,14.616298811544992,2384,2666,2410,2696,0.92,0.98,149.8786499908698,6.942012311250315,4.691626293106974,4.691626293106974,6.942012311250315,589.0,5.696079494332536,0.208,regular,普通,undersized,过小噪声(<5mm)
2297,1416.0,1526.0,149.81651290030766,-0.1299950458370634,35.10433503854157,53.39877651687361,2411.3312146892654,1470.3114406779662,0.927916120576671,0.7535421343851673,25.331214689265536,16.3114406779661,2386,1454,2440,1492,0.79,0.85,97.44816748407342,11.106945515509713,7.301701688016647,7.301701688016647,11.106945515509713,1416.0,8.831816172192765,0.208,regular,普通,normal,正常骨料
2298,21481.0,22012.0,542.8194402920933,-1.4686540220035078,147.35864097220957,187.70097459554583,2456.730319817513,1089.421349099204,0.9758767944757404,0.6194054519058005,68.73031981751315,91.42134909920397,2388,998,2533,1187,0.92,0.94,174.14767702571453,39.04180271587353,30.65059732221959,30.65059732221959,39.04180271587353,21481.0,34.398986082237506,0.208,regular,普通,normal,正常骨料
2299,1397.0,1567.0,153.2834281250396,-1.188590406931492,33.79944623147404,55.61801855599051,2408.3700787401576,1553.3450250536864,0.8915124441608169,0.7941614984419402,20.37007874015748,29.34502505368647,2388,1524,2429,1580,0.75,0.82,158.10121388691158,11.568547859646026,7.030284816146601,7.030284816146601,11.568547859646026,1397.0,8.772363058024938,0.208,angular,棱角状,normal,正常骨料
2300,1363.0,1444.0,140.24063363560796,-0.8747761846366193,37.17425846456425,48.64472458561847,2412.519442406456,1950.8297872340424,0.9439058171745152,0.6449803243422438,23.519442406456346,22.829787234042552,2389,1928,2435,1975,0.87,0.89,140.12098339823513,10.11810271380864,7.732245760629363,7.732245760629363,10.11810271380864,1363.0,8.664955211035098,0.208,regular,普通,normal,正常骨料
2301,1094.0,1619.0,178.4883341654909,1.4313412428017689,27.382610398014485,71.0932862261924,2410.245886654479,883.4168190127971,0.6757257566399012,0.92284793118336,20.245886654478976,24.41681901279708,2390,859,2423,927,0.43,0.59,7.990187744448633,14.78740353504802,5.695582962787013,5.695582962787013,14.78740353504802,1094.0,7.76295476064261,0.208,needle_flaky,针片状候选,normal,正常骨料
2302,571.0,607.0,91.8780417565727,-0.0264877951946551,23.97348382427401,31.26575954045724,2408.5323992994745,2246.2486865148862,0.940691927512356,0.6419281449482885,18.532399299474605,12.248686514886163,2390,2234,2424,2259,0.85,0.87,91.51763887326064,6.503277984415106,4.986484635448994,4.986484635448994,6.503277984415106,571.0,5.608367299296115,0.208,regular,普通,undersized,过小噪声(<5mm)
2303,243.0,272.0,63.30150526640395,0.8301689096794563,13.83874495036897,23.35111098749134,2402.5061728395062,1611.2469135802469,0.8933823529411765,0.8054692714656007,10.506172839506172,9.246913580246911,2392,1602,2412,1622,0.76,0.84,42.43482519238992,4.857031085398198,2.878458949676745,2.878458949676745,4.857031085398198,243.0,3.6586556091290645,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2305,21129.0,21814.0,566.532486497947,1.2139742489205056,134.53639831822153,204.0880128866488,2464.3760708031614,1815.3810402763968,0.9685981479783624,0.7519608711652214,71.37607080316153,111.38104027639736,2393,1704,2547,1907,0.83,0.88,20.44439909929099,42.45030668042295,27.98357085019008,27.98357085019008,42.45030668042295,21129.0,34.11598115447429,0.208,regular,普通,normal,正常骨料
2307,4968.0,5841.0,302.3145428619498,-0.0769806975003333,63.43705975547613,110.6265284425079,2448.829106280193,433.41143317230274,0.8505392912172574,0.8192514631854663,52.82910628019324,37.411433172302736,2396,396,2502,472,0.68,0.76,94.4106690707424,23.010317916041643,13.194908429139034,13.194908429139034,23.010317916041643,4968.0,16.542806423816995,0.208,angular,棱角状,normal,正常骨料
2309,529.0,560.0,89.2918094702527,1.3711779271441007,20.01547895172106,34.04478540289748,2406.357277882798,1874.319470699433,0.9446428571428572,0.8089218799238794,10.357277882797732,15.319470699432893,2396,1859,2418,1891,0.83,0.92,11.437291813146343,7.081315363802676,4.163219621957981,4.163219621957981,7.081315363802676,529.0,5.398165935384932,0.208,regular,普通,undersized,过小噪声(<5mm)
2311,806.0,857.0,113.75078559340524,1.118846143952733,26.51960877298989,41.251922468178286,2410.9205955334987,1438.498759305211,0.94049008168028,0.7659755994186244,13.92059553349876,21.49875930521092,2397,1417,2429,1456,0.78,0.84,25.894838027021848,8.580399873381083,5.516078624781897,5.516078624781897,8.580399873381083,806.0,6.66324704214981,0.208,regular,普通,normal,正常骨料
2312,1433.0,1614.0,157.26623547094266,-1.4485805664657097,36.5093237788178,53.42604388735799,2423.836706210747,1328.060013956734,0.8878562577447335,0.7300797834021083,22.836706210746684,27.060013956734124,2401,1301,2440,1357,0.73,0.77,172.9975527431552,11.11261712857046,7.5939393459941025,7.5939393459941025,11.11261712857046,1433.0,8.88467384351749,0.208,angular,棱角状,normal,正常骨料
2313,344.0,377.0,80.3665753478373,-1.4298839251151734,13.650387378249924,33.33690627987824,2411.238372093024,1281.688953488372,0.9124668435013262,0.9123246007536396,9.238372093023257,15.688953488372093,2402,1266,2418,1299,0.67,0.89,171.92631410269968,6.934076506214674,2.839280574675984,2.839280574675984,6.934076506214674,344.0,4.353089692186137,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2314,8646.0,9269.0,379.4047725350841,1.4893449702626484,82.17183243226083,141.35462693415892,2446.618204950266,527.3576220217442,0.9327867083827812,0.8136772522342083,43.61820495026602,65.35762202174416,2403,462,2490,608,0.75,0.84,4.666818964913148,29.401762402305053,17.09174114591025,17.09174114591025,29.401762402305053,8646.0,21.823580749866583,0.208,regular,普通,normal,正常骨料
2315,926.0,1049.0,135.10763730906666,-0.6189158126171842,25.414714393242377,50.86244762710474,2426.6166306695463,751.6252699784018,0.882745471877979,0.8662127245761372,22.616630669546435,19.62526997840173,2404,732,2455,771,0.64,0.76,125.46126393687436,10.579389106437786,5.286260593794414,5.286260593794414,10.579389106437786,926.0,7.14206646736985,0.208,needle_flaky,针片状候选,normal,正常骨料
2316,2359.0,2473.0,206.7790163306162,-0.5092560625392208,33.645305545836784,90.42767597913632,2441.68376430691,1236.944891903349,0.9539021431459764,0.928205204362208,37.68376430690971,26.944891903348875,2404,1210,2483,1266,0.69,0.97,119.17822307494764,18.80895660366036,6.998223553534051,6.998223553534051,18.80895660366036,2359.0,11.399409753579905,0.208,needle_flaky,针片状候选,normal,正常骨料
2317,13211.0,13790.0,446.6332686184753,-0.6054350202656282,105.33023825532362,164.20169533882026,2478.712436605859,2274.78911513133,0.9580130529369107,0.7671492575912385,70.71243660585876,59.78911513132995,2408,2215,2557,2344,0.83,0.89,124.68887143063796,34.15395263047461,21.908689557107312,21.908689557107312,34.15395263047461,13211.0,26.976539632604272,0.208,regular,普通,normal,正常骨料
2318,421.0,446.0,78.83524726714107,1.1634255175521473,18.985748203886143,29.005734668859542,2419.8598574821854,1496.895486935867,0.9439461883408072,0.756017384493247,10.859857482185271,14.895486935866984,2409,1482,2432,1512,0.85,0.91,23.340628066438484,6.033192811122785,3.9490356264083175,3.9490356264083175,6.033192811122785,421.0,4.81570019979449,0.208,regular,普通,undersized,过小噪声(<5mm)
2319,8716.0,9192.0,395.1127358030332,-1.0380785107518058,69.37800555684831,166.25881182855633,2468.723152822396,673.2249885268471,0.9482158398607484,0.908773750008104,57.7231528223956,79.22498852684718,2411,594,2520,742,0.7,0.92,149.47751746930433,34.58183286033972,14.430625155824448,14.430625155824448,34.58183286033972,8716.0,21.91174701484085,0.208,needle_flaky,针片状候选,normal,正常骨料
2320,5906.0,6684.0,321.9263769836045,-0.0774436324231384,83.95940426108581,99.60472391823356,2462.72959701998,917.4446325770404,0.8836026331538002,0.5380296286211219,48.72959701997968,47.444632577040295,2414,870,2517,958,0.72,0.72,94.43719328800832,20.71778257499258,17.463556086305847,17.463556086305847,20.71778257499258,5906.0,18.037033653796037,0.208,angular,棱角状,normal,正常骨料
2321,662.0,715.0,103.9448685325779,0.5680302905667084,20.99405998320915,40.77801436198581,2432.818731117825,1627.1450151057402,0.925874125874126,0.8572876535798833,17.818731117824772,15.145015105740182,2415,1612,2452,1643,0.77,0.9,57.45426171493779,8.481826987293049,4.366764476507504,4.366764476507504,8.481826987293049,662.0,6.038754706823702,0.208,regular,普通,undersized,过小噪声(<5mm)
2322,1110.0,1225.0,135.98832024747858,0.6534748265729288,32.046694115709954,47.9955895520337,2435.457657657658,1986.10990990991,0.9061224489795918,0.744429731856057,20.45765765765766,22.10990990990991,2415,1964,2462,2005,0.75,0.8,52.55865041932776,9.983082626823007,6.66571237606767,6.66571237606767,9.983082626823007,1110.0,7.819516198998408,0.208,regular,普通,normal,正常骨料
2323,222.0,241.0,58.95390710326007,-0.7519480357949156,13.66198530068547,21.420974583917083,2425.3828828828828,1568.626126126126,0.921161825726141,0.7702140977131787,8.382882882882884,8.626126126126126,2417,1560,2437,1579,0.8,0.86,133.08344886420082,4.455562713454753,2.841692942542578,2.841692942542578,4.455562713454753,222.0,3.4969939544242425,0.208,regular,普通,undersized,过小噪声(<5mm)
2324,2311.0,2575.0,196.4340871853362,-0.9522178797131712,48.64700477011108,64.05256374296724,2447.2371267849417,2029.0510601471224,0.8974757281553398,0.6505240238978841,29.237126784941584,28.051060147122456,2418,2001,2475,2059,0.75,0.77,144.5580656844606,13.322933258537184,10.118576992183105,10.118576992183105,13.322933258537184,2311.0,11.282838375965882,0.208,angular,棱角状,normal,正常骨料
2325,11221.0,12292.0,460.67515078461497,-0.7983623137422738,81.84902281078888,183.03263139704995,2494.349255859549,816.7533196684788,0.912870159453303,0.8944426476034705,75.34925585954906,80.75331966847874,2419,736,2561,886,0.66,0.84,135.74279109973156,38.07078733058639,17.024596744644086,17.024596744644086,38.07078733058639,11221.0,24.861891995165195,0.208,needle_flaky,针片状候选,normal,正常骨料
2327,833.0,932.0,119.66918008334402,0.7921494986416905,27.253327416377783,42.21827331335257,2444.187274909964,1199.0216086434573,0.8937768240343348,0.7637316018706083,21.187274909963985,17.021608643457384,2423,1182,2463,1218,0.73,0.78,44.613176984427,8.781400849177334,5.668692102606578,5.668692102606578,8.781400849177334,833.0,6.77393297188794,0.208,angular,棱角状,normal,正常骨料
2328,1323.0,1476.0,189.6186614741684,-0.6933748508479051,21.020013624236523,84.09756695693014,2455.9160997732424,1558.7528344671202,0.8963414634146342,0.968259276879886,32.91609977324263,29.75283446712018,2423,1529,2491,1590,0.46,0.86,129.72745257409792,17.49229392704147,4.372162833841196,4.372162833841196,17.49229392704147,1323.0,8.536863087967816,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2329,1784.0,2045.0,180.32863653451213,-1.564394243909921,45.475138772803135,56.5521927570482,2447.951793721973,1524.445067264574,0.8723716381418093,0.594457692315211,22.951793721973093,30.44506726457399,2425,1494,2476,1552,0.69,0.7,179.63318767059798,11.762856093466024,9.458828864743053,9.458828864743053,11.762856093466024,1784.0,9.913244535647499,0.208,angular,棱角状,normal,正常骨料
2330,791.0,813.0,101.8187118385132,-1.5651378825078224,28.669850426269107,35.44840589742751,2439.739570164349,1431.2932996207333,0.972939729397294,0.5881156265193304,13.739570164348926,18.29329962073325,2426,1413,2456,1449,0.96,0.98,179.67579502374073,7.373268426664922,5.963328888663974,5.963328888663974,7.373268426664922,791.0,6.600952931946028,0.208,round,圆形,normal,正常骨料
2332,1050.0,1192.0,134.877599512939,0.428405424136268,33.804310111245464,42.672779443470645,2447.841904761905,1609.1028571428571,0.8808724832214765,0.6102939702981518,21.84190476190476,18.102857142857143,2426,1591,2471,1633,0.73,0.74,65.45417727647987,8.875938124241895,7.031296503139056,7.031296503139056,8.875938124241895,1050.0,7.60524210308871,0.208,angular,棱角状,normal,正常骨料
2334,2841.0,3121.0,216.73603469537383,-0.0907036644019657,44.39270180751421,85.63196185154794,2468.324181626188,1922.89264343541,0.9102851650112144,0.8551305215101296,40.324181626187965,23.89264343541007,2428,1899,2507,1947,0.76,0.89,95.19693715660364,17.811448065121972,9.233681975962954,9.233681975962954,17.811448065121972,2841.0,12.509904984442613,0.208,regular,普通,normal,正常骨料
2335,1117.0,1311.0,142.65264465471614,-1.2636317393055354,32.89164166902371,46.76839646485821,2450.022381378693,1469.018800358102,0.8520213577421816,0.7109052680589704,20.022381378692927,21.01880035810206,2430,1448,2467,1491,0.69,0.72,162.40076552098267,9.727826464690509,6.841461467156932,6.841461467156932,9.727826464690509,1117.0,7.844133580966254,0.208,angular,棱角状,normal,正常骨料
2336,1256.0,1334.0,138.66983730881307,-0.2416446955338015,34.070897379892926,49.36926095646001,2456.014331210191,1284.187101910828,0.9415292353823088,0.7236914184421912,24.014331210191084,21.187101910828027,2432,1263,2483,1303,0.82,0.86,103.8452211958106,10.268806278943682,7.086746655017729,7.086746655017729,10.268806278943682,1256.0,8.317890789933355,0.208,regular,普通,normal,正常骨料
2337,151.0,160.0,46.88708032725487,-0.8154680101163366,12.06516233469265,16.68979917620211,2437.701986754967,1684.569536423841,0.94375,0.6909459915342914,5.701986754966887,6.569536423841059,2432,1678,2447,1693,0.86,0.9,136.7228753075976,3.471478228650039,2.509553765616071,2.509553765616071,3.471478228650039,151.0,2.884077111517085,0.208,regular,普通,undersized,过小噪声(<5mm)
2338,1867.0,2168.0,187.31828351289184,0.9707746238493749,46.36689114506341,60.80720159227279,2463.317086234601,1700.504552758436,0.8611623616236163,0.6469610809227812,31.317086234600964,23.504552758435995,2432,1677,2487,1736,0.67,0.69,34.37871119503079,12.64789793119274,9.64431335817319,9.64431335817319,12.64789793119274,1867.0,10.141228149667526,0.208,angular,棱角状,normal,正常骨料
2339,1886.0,1946.0,171.26864939098357,0.9150860795381994,37.15322097491465,66.66747905212172,2460.465005302227,1970.937433722164,0.9691675231243576,0.8303169019921519,27.46500530222693,24.93743372216331,2433,1946,2484,2006,0.81,0.92,37.56942975128841,13.866835642841318,7.727869962782248,7.727869962782248,13.866835642841318,1886.0,10.192699920100367,0.208,regular,普通,normal,正常骨料
2342,214.0,231.0,56.827750409195374,0.3229953042321774,15.375815858286227,18.22513417290431,2444.6355140186915,1672.8644859813085,0.9264069264069263,0.5368779023075642,8.63551401869159,8.86448598130841,2436,1664,2454,1682,0.83,0.84,71.49373226495221,3.790827907964096,3.198169698523535,3.198169698523535,3.790827907964096,214.0,3.433406942378419,0.208,regular,普通,undersized,过小噪声(<5mm)
2343,1896.0,1948.0,161.42326408405756,0.2615175463087558,40.642648449872766,59.708053227696695,2469.293776371308,1656.084388185654,0.973305954825462,0.7325719920897351,29.293776371308017,20.08438818565401,2440,1636,2500,1679,0.91,0.97,75.01614832789123,12.419275071360913,8.453670877573535,8.453670877573535,12.419275071360913,1896.0,10.219686199578158,0.208,regular,普通,normal,正常骨料
2345,8472.0,9276.0,380.7455310657514,-1.1400786018743598,92.29081199265352,123.86884969279971,2493.920915958452,2106.449008498584,0.9133247089262612,0.6669876474318639,51.92091595845137,56.44900849858357,2442,2050,2547,2176,0.73,0.76,155.32169220057648,25.76472073610234,19.19648889447193,19.19648889447193,25.76472073610234,8472.0,21.60286580388148,0.208,regular,普通,normal,正常骨料
2347,2859.0,2949.0,197.77484571600343,1.102972088093887,54.6923851546932,67.2135009327998,2475.7569080097937,976.6474291710388,0.9694811800610376,0.58126923355001,28.75690800979364,31.647429171038823,2447,945,2504,1009,0.92,0.93,26.80435443148864,13.980408194022358,11.376016112176185,11.376016112176185,13.980408194022358,2859.0,12.549472521254577,0.208,round,圆形,normal,正常骨料
2348,559.0,645.0,107.0864611861677,0.7964329976797802,16.348947609407023,48.00250405339967,2466.227191413238,1505.5957066189624,0.8666666666666667,0.940213618405692,19.227191413237925,15.595706618962431,2447,1490,2482,1527,0.61,0.91,44.36775056799611,9.98452084310713,3.400581102756661,3.400581102756661,9.98452084310713,559.0,5.549122321219181,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
2349,418.0,606.0,103.8495837575634,1.4135626816685891,20.624210135054724,37.37383492304479,2458.6172248803828,1583.6124401913876,0.6897689768976898,0.8339529626584137,11.617224880382777,15.61244019138756,2447,1568,2472,1602,0.49,0.55,9.008824263195136,7.773757663993316,4.289835708091383,4.289835708091383,7.773757663993316,418.0,4.798511447033385,0.208,angular,棱角状,undersized,过小噪声(<5mm)
2351,574.0,605.0,91.64800396044504,-0.3701226793862625,21.483515495709963,34.30017918305471,2468.015679442509,1436.2003484320558,0.9487603305785124,0.7795513770238285,16.01567944250871,12.20034843205575,2452,1424,2485,1449,0.86,0.93,111.20646743090656,7.134437270075379,4.468571223107672,4.468571223107672,7.134437270075379,574.0,5.623081012292484,0.208,regular,普通,undersized,过小噪声(<5mm)
2354,594.0,626.0,93.40936983726894,-0.5743259989554474,24.75817205887293,32.15164799681743,2471.8569023569025,1624.8973063973065,0.9488817891373802,0.6379912165010206,15.856902356902356,13.897306397306398,2456,1611,2485,1638,0.86,0.88,122.90645580478208,6.687542783338025,5.149699788245569,5.149699788245569,6.687542783338025,594.0,5.720205309608451,0.208,regular,普通,normal,正常骨料
2356,158.0,174.0,51.4647162865264,0.5301560643797587,12.918155308561854,17.701117574204346,2464.76582278481,1381.8354430379748,0.9080459770114944,0.6836679599190975,6.765822784810126,8.835443037974683,2458,1373,2476,1388,0.75,0.78,59.62429502777387,3.681832455434504,2.6869763041808654,2.6869763041808654,3.681832455434504,158.0,2.9501692891799762,0.208,regular,普通,undersized,过小噪声(<5mm)
2357,589.0,617.0,90.7673210220331,-0.4044555602546588,23.310897901190977,32.41747600845075,2474.288624787776,2718.6859083191853,0.9546191247974068,0.6949228560050339,16.28862478777589,12.68590831918506,2458,2706,2491,2732,0.9,0.94,113.17359660319111,6.742835009757755,4.8486667634477225,4.8486667634477225,6.742835009757755,589.0,5.696079494332536,0.208,regular,普通,undersized,过小噪声(<5mm)
