label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
1375,4304.0,4500.0,248.49363208523107,1.5171750032137226,68.48218898620817,82.19208765914026,2922.389172862453,2285.456552044609,0.9564444444444444,0.5529764913193157,32.389172862453535,44.45655204460967,2890,2241,2960,2326,0.88,0.89,3.072275533106591,17.09595423310117,14.2442953091313,14.2442953091313,17.09595423310117,4304.0,15.397652908653598,0.208,round,圆形,normal,正常骨料
1376,3106.0,3415.0,226.62088824839853,-1.2139883656981414,54.55274340218451,77.33866967413556,2928.6580811332906,364.9578235672891,0.9095168374816984,0.708834597997391,33.65808113329041,35.95782356728912,2895,329,2959,408,0.76,0.8,159.55640973248785,16.086443292220196,11.346970627654375,11.346970627654375,16.086443292220196,3106.0,13.080342624357703,0.208,regular,普通,normal,正常骨料
1377,1036.0,1076.0,123.69145567534574,0.9149334423524468,28.811459897178885,46.38016758548243,2913.846525096525,932.3696911196912,0.9628252788104088,0.783650360050398,16.846525096525095,21.36969111969112,2897,911,2934,952,0.85,0.92,37.57817521782879,9.647074857780346,5.992783658613208,5.992783658613208,9.647074857780346,1036.0,7.554370347507811,0.208,regular,普通,normal,正常骨料
1378,4626.0,6819.0,377.373900616034,1.456246836292482,52.14132430661928,156.29375018189688,2942.9945957630785,1474.6655858192823,0.6783985921689397,0.9427108029114996,41.99459576307825,56.66558581928232,2901,1418,2969,1560,0.41,0.62,6.563202351162261,32.50910003783455,10.84539545577681,10.84539545577681,32.50910003783455,4626.0,15.963246079008822,0.208,needle_flaky,针片状候选,normal,正常骨料
1379,594.0,630.0,94.32952102177951,1.0234755141737455,24.304023916951166,31.67177328860093,2917.4309764309764,469.6683501683502,0.9428571428571428,0.6412024687141014,14.43097643097643,13.668350168350168,2903,456,2931,486,0.84,0.86,31.359172602862515,6.587728844028994,5.055236974725842,5.055236974725842,6.587728844028994,594.0,5.720205309608451,0.208,regular,普通,normal,正常骨料
1380,1953.0,2212.0,184.50201343044412,0.0450366051917623,37.36453785373183,72.43998375730953,2937.380440348182,1024.4618535586278,0.8829113924050633,0.8567090767260326,33.38044034818228,20.46185355862775,2904,1004,2973,1044,0.72,0.84,87.41959259891505,15.067516621520385,7.771823873576221,7.771823873576221,15.067516621520385,1953.0,10.372167365149066,0.208,angular,棱角状,normal,正常骨料
1382,14139.0,14944.0,458.68374711166337,1.1649505341462874,132.54611742281446,143.0863513980883,2981.090176108636,649.5875238701464,0.946132226980728,0.3766969498608929,76.09017610863569,84.5875238701464,2905,565,3056,717,0.84,0.85,23.253251051906844,29.76196109080237,27.569592423945405,27.569592423945405,29.76196109080237,14139.0,27.907937488197238,0.208,regular,普通,normal,正常骨料
1383,1405.0,1498.0,148.57103914465492,-1.016488077086899,34.843111455901486,54.03040133465728,2924.6042704626334,2342.3551601423487,0.937917222963952,0.7642840532082283,18.60427046263345,22.355160142348755,2906,2320,2947,2371,0.8,0.86,148.24047674244798,11.238323477608713,7.247367182827508,7.247367182827508,11.238323477608713,1405.0,8.797444919242633,0.208,regular,普通,normal,正常骨料
1384,12810.0,13507.0,488.57792216921786,1.4685363361831822,96.9000366132022,185.41968727701925,2959.5372365339576,914.4708040593288,0.9483971274154144,0.8525789615903561,51.537236533957845,84.47080405932864,2908,830,3017,1018,0.67,0.79,5.859065875098651,38.56729495362,20.155207615546058,20.155207615546058,38.56729495362,12810.0,26.563968657722,0.208,regular,普通,normal,正常骨料
1385,2225.0,2779.0,215.76006698194743,-1.5395860702454336,53.63122705241114,62.73930141922771,2951.094382022472,1062.2867415730336,0.8006477150053977,0.5189136663116317,37.09438202247191,24.28674157303371,2914,1038,2981,1103,0.6,0.61,178.21178402219522,13.049774695199362,11.155295226901517,11.155295226901517,13.049774695199362,2225.0,11.070912083072203,0.208,angular,棱角状,normal,正常骨料
1386,4481.0,4722.0,264.0273740859682,0.330941171756663,64.6307070785603,92.08975771174524,2968.2515063601872,1381.751841106896,0.9489623041084286,0.7123514031743051,53.251506360187456,37.75184110689578,2915,1344,3010,1418,0.81,0.85,71.03846759122914,19.154669604043008,13.443187072340542,13.443187072340542,19.154669604043008,4481.0,15.711073712760511,0.208,regular,普通,normal,正常骨料
1387,12869.0,13300.0,444.45129539549487,0.898504721287941,105.61806435444922,162.01152816110636,2987.14756391328,2395.8376719247804,0.967593984962406,0.7582903571524178,66.14756391327998,81.83767192478048,2921,2314,3057,2466,0.82,0.88,38.51947159762265,33.69839785751012,21.96855738572544,21.96855738572544,33.69839785751012,12869.0,26.625072235631187,0.208,regular,普通,normal,正常骨料
1388,14194.0,16921.0,529.871930577676,-0.185666843664564,110.48371528346108,178.3797962943468,3022.113498661406,2234.354938706496,0.8388393120973938,0.7850964855615901,100.11349866140624,80.3549387064957,2922,2154,3103,2292,0.64,0.69,100.6379265374948,37.10299762922413,22.980612778959905,22.980612778959905,37.10299762922413,14194.0,27.962165041473682,0.208,angular,棱角状,normal,正常骨料
1389,8610.0,10113.0,405.3950767389329,-0.0532222700148474,89.62965348565942,133.6925653802678,2996.9833914053424,816.653774680604,0.8513794126371996,0.741985310275386,73.98339140534263,46.65377468060395,2923,770,3059,883,0.66,0.7,93.04941144795644,27.808053599095704,18.64296792501716,18.64296792501716,27.808053599095704,8610.0,21.778099114983938,0.208,angular,棱角状,normal,正常骨料
1390,1366.0,2209.0,202.2571969002605,-1.2668057149638725,34.154297366121845,79.06403784776265,2942.189604685212,1581.5790629575404,0.6183793571751924,0.9018818868894796,17.1896046852123,34.579062957540266,2925,1547,2975,1616,0.42,0.54,162.58262093048265,16.44531987233463,7.104093852153343,7.104093852153343,16.44531987233463,1366.0,8.674485870426821,0.208,needle_flaky,针片状候选,normal,正常骨料
1391,428.0,450.0,79.48589240942536,0.3158608953667304,20.218061956503856,27.915169674355496,2937.978971962617,717.8060747663551,0.9511111111111112,0.689518655227714,11.978971962616823,10.80607476635514,2926,707,2955,729,0.85,0.88,71.90250378226304,5.806355292265943,4.205356886952802,4.205356886952802,5.806355292265943,428.0,4.8555706630575,0.208,regular,普通,undersized,过小噪声(<5mm)
1392,6984.0,7703.0,359.2375780461597,-1.304641674266557,70.78654142374326,134.5896147884546,2970.1093928980526,1817.105526918672,0.9066597429572892,0.8505194703730858,41.10939289805269,62.105526918671245,2929,1755,3014,1897,0.68,0.79,164.75046171235522,27.99463987599856,14.723600616138595,14.723600616138595,27.99463987599856,6984.0,19.614195947663514,0.208,regular,普通,normal,正常骨料
1393,836.0,964.0,127.48369347121984,1.148942279282512,26.69628548808881,45.89336672288457,2949.4964114832537,1648.657894736842,0.8672199170124482,0.8134016341441832,13.496411483253588,25.657894736842103,2936,1623,2968,1667,0.65,0.72,24.170456492970928,9.54582027835999,5.552827381522473,5.552827381522473,9.54582027835999,836.0,6.786119967597158,0.208,angular,棱角状,normal,正常骨料
1394,9728.0,10214.0,408.9014602097636,0.6020253683125971,82.0466816415454,155.83399270597607,3003.2733347039475,1724.2245065789473,0.9524182494615234,0.8501747932865013,64.27333470394737,62.22450657894737,2939,1662,3078,1778,0.73,0.85,55.506487235879256,32.413470482843024,17.065709781441445,17.065709781441445,32.413470482843024,9728.0,23.148890213869215,0.208,regular,普通,normal,正常骨料
1395,6725.0,9192.0,443.2779864515751,1.3839152061197024,79.91348560165952,144.91457785102605,2973.985130111524,1967.72,0.7316144473455178,0.834206387733081,34.985130111524164,74.72,2939,1893,3026,2049,0.43,0.49,10.707499485363655,30.142232193013417,16.62200500514518,16.62200500514518,30.142232193013417,6725.0,19.247066135816997,0.208,angular,棱角状,normal,正常骨料
1396,2993.0,3346.0,242.34519979916465,0.0047647564589454,46.795574358815344,84.85382900623105,2984.9812896759104,760.8159037754762,0.8945008965929468,0.8341851165138598,38.98128967591046,24.815903775476112,2946,736,3043,785,0.64,0.73,89.72699956449473,17.649596433296058,9.733479466633591,9.733479466633591,17.649596433296058,2993.0,12.840198944744676,0.208,angular,棱角状,normal,正常骨料
1397,4423.0,5595.0,332.04126833275683,-1.123999022636077,57.55508290036371,114.06215082251607,2996.5152611349763,1217.5150350440877,0.7905272564789991,0.8633567294918705,50.51526113497626,57.515035044087725,2946,1160,3032,1287,0.5,0.6,154.40040017387668,23.724927371083343,11.971457243275651,11.971457243275651,23.724927371083343,4423.0,15.609064095560496,0.208,angular,棱角状,normal,正常骨料
1398,22388.0,23081.0,596.259211968754,-0.92861321289222,148.34476221298274,204.8937339570848,3038.3118634983025,1593.7909594425585,0.969975304362896,0.6897912685594749,91.31186349830266,90.79095944255852,2947,1503,3125,1704,0.79,0.82,143.20561789880762,42.61789666307364,30.85571054030041,30.85571054030041,42.61789666307364,22388.0,35.117698296339036,0.208,regular,普通,normal,正常骨料
1399,5257.0,7577.0,368.8923938030567,0.3704196838756641,64.18433610497041,138.9119706917081,3028.391858474415,739.3557161879398,0.6938102151247195,0.886853650859695,80.39185847441506,43.35571618793989,2948,696,3083,791,0.49,0.6,68.7765154653543,28.89368990387528,13.350341909833846,13.350341909833846,28.89368990387528,5257.0,17.01717177684382,0.208,needle_flaky,针片状候选,normal,正常骨料
1400,225.0,239.0,58.39854673599027,1.1587483287385214,14.914813466921014,20.263898775110853,2957.8977777777777,1631.1333333333334,0.9414225941422594,0.6769502040964338,7.897777777777778,11.133333333333333,2950,1620,2968,1641,0.83,0.86,23.608611245445047,4.214890945223058,3.102281201119571,3.102281201119571,4.214890945223058,225.0,3.520543001337999,0.208,regular,普通,undersized,过小噪声(<5mm)
1401,4050.0,5610.0,317.53931057436193,1.330303596106758,48.73037215699988,133.9927424395942,2986.529135802469,480.9217283950617,0.7219251336898396,0.9315242595369158,28.52913580246913,56.92172839506173,2958,424,3031,540,0.5,0.72,13.779218472006676,27.87049042743559,10.135917408655974,10.135917408655974,27.87049042743559,4050.0,14.93639897822964,0.208,needle_flaky,针片状候选,normal,正常骨料
1402,4387.0,4534.0,257.133011882603,1.219421075932126,58.54294039284243,97.4397579887708,2990.800775017096,1468.5352176886254,0.9675782973092192,0.7993906293185331,32.800775017095965,52.53521768862549,2958,1416,3026,1517,0.83,0.92,20.132318899787293,20.267469661664325,12.176931601711225,12.176931601711225,20.267469661664325,4387.0,15.545411099595682,0.208,regular,普通,normal,正常骨料
1403,199.0,215.0,57.05778820532302,0.8629662426499332,12.751138465443267,20.553172173909832,2968.3366834170856,1645.2763819095478,0.9255813953488372,0.7842874673327493,9.336683417085426,9.27638190954774,2959,1636,2978,1654,0.77,0.84,40.55567643389633,4.275059812173245,2.6522368008121995,2.6522368008121995,4.275059812173245,199.0,3.3108913749957116,0.208,regular,普通,undersized,过小噪声(<5mm)
1404,1512.0,1595.0,162.7640226147248,0.5463979044827894,34.95971366789568,58.96826543092568,2982.998015873016,1522.508597883598,0.9479623824451412,0.8053081936511743,21.99801587301588,24.508597883597883,2961,1498,3017,1543,0.72,0.79,58.693706138343885,12.26539920963254,7.2716204429223,7.2716204429223,12.26539920963254,1512.0,9.126290523706452,0.208,regular,普通,normal,正常骨料
1405,17920.0,19928.0,564.63636760001,0.6175786190630456,143.27020725253828,170.99688536813073,3062.1642299107143,2032.8901785714288,0.8992372541148134,0.545896329519716,94.16422991071428,88.89017857142858,2968,1944,3147,2109,0.71,0.71,54.61535161016988,35.56735215657119,29.800203108527963,29.800203108527963,35.56735215657119,17920.0,31.418641076413913,0.208,angular,棱角状,normal,正常骨料
1407,33230.0,34916.0,732.8750573952353,0.2400547057428873,163.42583913792598,267.00454389828155,3094.9406560337043,1090.9270237736985,0.9517126818650476,0.7908025215773123,120.94065603370449,90.92702377369848,2974,1000,3226,1178,0.78,0.85,76.24587850867768,55.53694513084256,33.9925745406886,33.9925745406886,55.53694513084256,33230.0,42.784214695323264,0.208,regular,普通,normal,正常骨料
1408,11595.0,12269.0,434.2411192713281,1.365716675116977,104.86110578899982,148.95203683562335,3025.625010780509,1891.8583872358768,0.9450647974570054,0.7102074795091928,51.62501078050884,82.85838723587753,2974,1809,3089,1964,0.77,0.81,11.750198505157812,30.982023661809656,21.811110004111963,21.811110004111963,30.982023661809656,11595.0,25.272823873033637,0.208,regular,普通,normal,正常骨料
1409,13363.0,15724.0,545.2940395205816,0.4611914145923297,97.64116061837596,193.6500451468375,3064.0377160817184,1324.5090174362044,0.8498473670821673,0.8635784494508357,87.03771608171817,65.50901743620445,2977,1259,3168,1404,0.56,0.67,63.575678396191336,40.2792093905422,20.3093614086222,20.3093614086222,40.2792093905422,13363.0,27.131285940226075,0.208,angular,棱角状,normal,正常骨料
1410,5644.0,6200.0,306.622672778995,-0.5195531103240322,69.09867149595694,110.04029489933092,3032.484053862509,971.5088589652728,0.9103225806451613,0.7782619825171079,50.48405386250886,43.50885896527286,2982,928,3078,1018,0.75,0.82,119.76820045446188,22.888381339060828,14.372523671159042,14.372523671159042,22.888381339060828,5644.0,17.632418974274465,0.208,regular,普通,normal,正常骨料
1411,14117.0,14443.0,455.65378751590526,0.275420814352799,121.14586234261137,155.0695123093224,3069.1233264857974,2332.379754905433,0.9774285120819776,0.6242359696643826,85.12332648579726,54.37975490543317,2984,2278,3144,2403,0.85,0.87,74.21954974752845,32.25445856033905,25.198339367263163,25.198339367263163,32.25445856033905,14117.0,27.886216940641653,0.208,regular,普通,normal,正常骨料
1412,717.0,807.0,131.96604465547685,-0.8529091459652435,18.2841959994516,53.96054604483135,3005.7726638772665,1268.4546722454672,0.8884758364312267,0.9408426463203527,20.77266387726639,17.454672245467226,2985,1251,3026,1296,0.52,0.77,138.86809437191593,11.22379357732492,3.8031127678859327,3.8031127678859327,11.22379357732492,717.0,6.284604790332772,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1415,223.0,239.0,59.50926747052986,0.8887042391047775,13.18472128871866,22.34499676292716,2999.286995515696,1355.1121076233185,0.9330543933054394,0.8073648758077243,9.286995515695068,10.112107623318384,2990,1345,3009,1365,0.79,0.88,39.08099786391108,4.647759326688849,2.742422028053481,2.742422028053481,4.647759326688849,223.0,3.504861217358417,0.208,regular,普通,undersized,过小噪声(<5mm)
1416,25712.0,26427.0,596.1244589476408,-0.5221416540467849,169.6974129152111,197.4833901161051,3084.2768357187306,449.5668948350964,0.9729443372308624,0.5114724516542777,87.27683571873055,86.56689483509645,2997,363,3188,549,0.91,0.92,119.9165130848607,41.07654514414986,35.297061886363906,35.297061886363906,41.07654514414986,25712.0,37.63451503311698,0.208,round,圆形,normal,正常骨料
1417,325.0,356.0,72.13145461380485,-0.3010029378834267,15.63573530200331,27.379747091535688,3010.7476923076924,1151.0184615384617,0.9129213483146068,0.820901796081313,13.747692307692308,10.01846153846154,2997,1141,3025,1161,0.78,0.88,107.24619796175884,5.694987395039423,3.2522329428166885,3.2522329428166885,5.694987395039423,325.0,4.231166102933348,0.208,regular,普通,undersized,过小噪声(<5mm)
1418,19566.0,20457.0,551.3798835972677,0.3681397711249163,128.39326710807669,198.18978100173948,3103.197280997649,1441.8481549626904,0.9564452265728112,0.76178501788248,102.197280997649,67.84815496269039,3001,1374,3192,1516,0.81,0.87,68.9071448436302,41.223474448361806,26.70579955847995,26.70579955847995,41.223474448361806,19566.0,32.82988934173425,0.208,regular,普通,normal,正常骨料
1419,707.0,735.0,98.25651183876678,-0.2568900249567283,26.09530824900181,35.02510933395227,3022.33946251768,1515.5728429985857,0.961904761904762,0.667013385235898,18.33946251768034,13.572842998585571,3004,1502,3041,1530,0.92,0.95,104.71871422903092,7.285222741462072,5.427824115792376,5.427824115792376,7.285222741462072,707.0,6.240625210188432,0.208,regular,普通,normal,正常骨料
1420,396.0,429.0,82.9528076341573,-1.2635126555189682,20.53741561386176,27.652719224030022,3014.65404040404,913.1994949494948,0.9230769230769232,0.6696346914080671,9.654040404040405,16.199494949494948,3005,897,3029,927,0.72,0.75,162.39394252260394,5.7517655985982445,4.271782447683246,4.271782447683246,5.7517655985982445,396.0,4.670528077499925,0.208,regular,普通,undersized,过小噪声(<5mm)
1421,1817.0,1891.0,163.3193829819946,-0.3555331509575663,39.08592438476454,60.70078226499585,3032.5943863511284,1372.1640066042928,0.960867265996827,0.7651000827525695,27.594386351128232,22.16400660429279,3005,1350,3064,1395,0.86,0.92,110.37054902685614,12.625762711119137,8.129872272031024,8.129872272031024,12.625762711119137,1817.0,10.004510812650357,0.208,regular,普通,normal,正常骨料
1422,19809.0,20887.0,570.8637363782736,0.6548948295134949,119.82234653411584,217.2235803743308,3109.770508354788,906.0197889848048,0.9483889500646336,0.8341032303266742,95.77050835478823,92.01978898480488,3014,814,3213,984,0.76,0.87,52.47729024393716,45.1825047178608,24.92304807909609,24.92304807909609,45.1825047178608,19809.0,33.033125723381495,0.208,regular,普通,normal,正常骨料
1423,5134.0,5689.0,307.54282396350567,1.2700864613947096,71.96037856892472,101.366623075902,3061.782820412933,1808.712699649396,0.9024433116540692,0.7043003682603548,43.78282041293338,51.712699649396185,3018,1757,3097,1871,0.68,0.71,17.22940614537778,21.084257599787616,14.967758742336342,14.967758742336342,21.084257599787616,5134.0,16.81691489828051,0.208,regular,普通,normal,正常骨料
1424,7544.0,7864.0,353.08914576009323,-0.6393142911961835,85.72322157906896,122.35653028991476,3067.878579003181,1206.427624602333,0.9593082400813836,0.7135523331416677,46.878579003181336,48.42762460233298,3021,1158,3139,1262,0.76,0.8,126.63001066793905,25.45015830030227,17.83043008844634,17.83043008844634,25.45015830030227,7544.0,20.385399840200733,0.208,regular,普通,normal,正常骨料
1425,1358.0,1431.0,143.43804281811356,1.2143599847603757,31.68321998386724,55.68340560683485,3040.775405007364,1488.177466863034,0.9489867225716282,0.8223454473020939,19.77540500736377,23.177466863033874,3021,1465,3058,1517,0.83,0.93,20.42229806365951,11.582148366221649,6.590109756644385,6.590109756644385,11.582148366221649,1358.0,8.649047440668086,0.208,regular,普通,normal,正常骨料
1426,2775.0,2860.0,199.15507249276936,0.601470882599262,48.01254053125851,74.69222417986668,3059.856936936937,2151.191711711712,0.9702797202797204,0.7660297902772193,32.85693693693694,31.19171171171171,3027,2120,3094,2180,0.88,0.94,55.53825692705367,15.53598262941227,9.98660843050177,9.98660843050177,15.53598262941227,2775.0,12.363740694708712,0.208,regular,普通,normal,正常骨料
1429,12337.0,14620.0,489.5770098459259,0.8087454080027644,120.38395856336828,144.1094866512149,3107.763799951366,717.3234984193888,0.843844049247606,0.5496963200718562,72.76379995136581,65.32349841938883,3035,652,3181,795,0.65,0.65,43.662301420855805,29.974773223452697,25.0398633811806,25.0398633811806,29.974773223452697,12337.0,26.068928243785518,0.208,angular,棱角状,normal,正常骨料
1430,790.0,824.0,104.17490632870556,0.5433426916600855,30.810690903312224,33.458374428698384,3060.817721518987,1706.2860759493672,0.95873786407767,0.3898784147731507,19.81772151898734,15.286075949367088,3041,1691,3077,1724,0.91,0.92,58.86875693859906,6.959341881169264,6.408623707888943,6.408623707888943,6.959341881169264,790.0,6.596779075738662,0.208,round,圆形,normal,正常骨料
1433,342.0,410.0,86.51500763390372,1.521050618340999,17.08705977534516,29.820031225917504,3067.6959064327484,1682.09649122807,0.8341463414634146,0.8195511028022325,10.695906432748538,16.096491228070175,3057,1666,3077,1699,0.57,0.64,2.8502191432965844,6.20256649499084,3.5541084332717934,3.5541084332717934,6.20256649499084,342.0,4.3404169151004774,0.208,angular,棱角状,undersized,过小噪声(<5mm)
1434,18437.0,20535.0,549.427948170415,-1.1716610048981817,135.19049409996032,186.3345196749438,3142.964744806639,2423.896078537723,0.8978329681032384,0.6881950092879836,84.96474480663882,104.89607853772306,3058,2319,3211,2512,0.77,0.8,157.1312306007227,38.75758009238831,28.119622772791747,28.119622772791747,38.75758009238831,18437.0,31.86863940187144,0.208,angular,棱角状,normal,正常骨料
1435,2962.0,3501.0,252.84123024837496,0.4511033508905454,42.99088263032419,98.28814672324636,3113.523632680621,1007.5958811613774,0.8460439874321622,0.8992688027267911,51.523632680621205,25.59588116137745,3062,982,3165,1039,0.58,0.74,64.15368186976269,20.44393451843524,8.94210358710743,8.94210358710743,20.44393451843524,2962.0,12.773529678012112,0.208,needle_flaky,针片状候选,normal,正常骨料
1436,8235.0,11304.0,471.6870733549964,1.380538515567869,105.33829385250908,132.92230766758382,3123.0780813600486,1791.5109896782028,0.7285031847133758,0.6098976715151565,61.07808136004857,72.51098967820279,3062,1719,3183,1871,0.47,0.47,10.900969602705388,27.647839994857435,21.910365121321888,21.910365121321888,27.647839994857435,8235.0,21.2985577607565,0.208,angular,棱角状,normal,正常骨料
1439,2319.0,2917.0,240.4096126551289,1.3759909903468943,35.53675077235395,97.57650206832908,3095.481673134972,1920.26347563605,0.7949948577305451,0.9313232108774632,24.48167313497197,42.263475636050025,3071,1878,3113,1968,0.5,0.72,11.161523605096562,20.295912430212447,7.391644160649621,7.391644160649621,20.295912430212447,2319.0,11.302350432696546,0.208,needle_flaky,针片状候选,normal,正常骨料
1440,1290.0,1598.0,168.26180975850693,-0.5901227625950193,38.08022947499704,53.59208869541175,3098.1372093023256,1645.5713178294573,0.8072590738423029,0.7036397256884429,25.13720930232558,29.571317829457364,3073,1616,3130,1669,0.57,0.6,123.81154369129524,11.147154448645644,7.920687730799384,7.920687730799384,11.147154448645644,1290.0,8.429721941192039,0.208,angular,棱角状,normal,正常骨料
1441,10218.0,11369.0,471.4570355588687,-0.5783091933281393,68.23939039013247,204.17670747878088,3165.157271481699,2089.194167156,0.8987597853813001,0.9424960414860504,90.15727148169896,58.19416715599922,3075,2031,3253,2154,0.58,0.87,123.13467603131755,42.46875515558642,14.193793201147551,14.193793201147551,42.46875515558642,10218.0,23.72473354136663,0.208,needle_flaky,针片状候选,normal,正常骨料
1442,449.0,471.0,90.17249240866464,0.1346383811518085,14.48064678236484,39.95143885951973,3094.953229398664,1873.964365256125,0.9532908704883228,0.9320008057040486,18.95322939866369,6.964365256124721,3076,1867,3114,1882,0.69,0.99,82.28578899952764,8.309899282780105,3.0119745307318864,3.0119745307318864,8.309899282780105,449.0,4.9732645830356255,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
1443,14201.0,17218.0,622.9165095977042,-0.0916456896899299,90.76228535334504,237.2968427257456,3210.7228364199705,785.2378001549187,0.8247763967940528,0.9239620455245402,132.72283641997043,52.237800154918666,3078,733,3311,843,0.46,0.63,95.2509112297986,49.35774328695508,18.878555353495766,18.878555353495766,49.35774328695508,14201.0,27.969059187900065,0.208,needle_flaky,针片状候选,normal,正常骨料
1444,7260.0,7520.0,322.1958830258308,-0.8170753196229328,93.67388269104288,100.66528880025125,3123.734573002755,1698.921349862259,0.9654255319148936,0.3661699447144874,45.73457300275482,49.92134986225895,3078,1649,3179,1752,0.88,0.88,136.81496735869683,20.938380070452254,19.48416759973692,19.48416759973692,20.938380070452254,7260.0,19.998006473557414,0.208,round,圆形,normal,正常骨料
1446,188.0,206.0,57.38311077646517,-1.4822545623524137,15.577395353982688,17.20492104261438,3088.93085106383,1853.6755319148936,0.912621359223301,0.42455216602891,6.930851063829787,10.675531914893616,3082,1843,3098,1862,0.72,0.72,174.92693058680425,3.578623576863791,3.240098233628399,3.240098233628399,3.578623576863791,188.0,3.2180835764043403,0.208,regular,普通,undersized,过小噪声(<5mm)
1448,14784.0,15293.0,455.2495284525657,-1.1747139731719498,132.85367864193714,144.16521238887137,3152.319872835498,314.72429653679654,0.9667167985352776,0.3882888903924353,61.31987283549783,66.72429653679653,3091,248,3224,389,0.9,0.9,157.30615279779693,29.98636417688524,27.633565157522924,27.633565157522924,29.98636417688524,14784.0,28.537397934079976,0.208,round,圆形,normal,正常骨料
1450,6266.0,7629.0,385.2673504961072,-0.1382343855818372,94.56758801513008,113.91131410698516,3171.417172039579,843.243696137887,0.8213396251146939,0.5574863787854514,76.41717203957867,37.24369613788701,3095,806,3234,908,0.53,0.54,97.92024687742337,23.69355333425291,19.670058307147052,19.670058307147052,23.69355333425291,6266.0,18.578625887481635,0.208,angular,棱角状,normal,正常骨料
1451,31076.0,32226.0,698.7285689495515,-0.6934702253102724,170.9928578083452,241.05698256261235,3205.957072982366,2191.3629167202985,0.9643145286414696,0.7048602339848101,108.95707298236582,118.36291672029864,3097,2073,3319,2295,0.8,0.84,129.7329171282649,50.139852373023366,35.5665144241358,35.5665144241358,50.139852373023366,31076.0,41.37432777310713,0.208,regular,普通,normal,正常骨料
1452,4605.0,4756.0,258.7990929844124,-1.2348334193970214,67.19053076717714,89.30648486811961,3136.989576547231,1599.1776330076004,0.96825063078217,0.658753406874301,37.98957654723127,46.177633007600434,3099,1553,3177,1643,0.86,0.89,160.75074333315723,18.57574885256888,13.975630399572845,13.975630399572845,18.57574885256888,4605.0,15.926971816075355,0.208,regular,普通,normal,正常骨料
1453,18654.0,19378.0,521.834151074137,-0.9631697451378626,146.89500385682297,166.02259048893936,3185.0540366677387,1281.4480540366678,0.9626380431417072,0.4659913919606717,85.05403666773883,84.44805403666774,3100,1197,3279,1372,0.86,0.87,145.18556135109066,34.532698821699384,30.554160802219176,30.554160802219176,34.532698821699384,18654.0,32.05563471319006,0.208,round,圆形,normal,正常骨料
1454,13360.0,13765.0,428.4411295196852,-0.5989616988726972,126.10462748763844,137.70039059939256,3179.7096556886227,2556.896931137725,0.9705775517617145,0.4016576299954432,71.70965568862276,72.89693113772455,3108,2484,3251,2627,0.91,0.92,124.31797743539128,28.64168124467365,26.2297625174288,26.2297625174288,28.64168124467365,13360.0,27.128240275832837,0.208,round,圆形,normal,正常骨料
1455,13656.0,14308.0,473.7342935568637,-1.3896540941187283,95.95440225110798,187.682672048384,3154.99377562976,1908.1820445225544,0.9544310875034946,0.8594268575904176,44.99377562975981,88.1820445225542,3110,1820,3216,2006,0.76,0.9,169.62131457607882,39.037995786063874,19.958515668230454,19.958515668230454,39.037995786063874,13656.0,27.42711631615128,0.208,regular,普通,normal,正常骨料
1456,1171.0,1423.0,158.2422031843691,0.0519621517232146,28.05414174915853,61.55434951054548,3148.204099060632,1523.7002561912896,0.8229093464511595,0.890101610117833,24.20409906063194,13.700256191289496,3124,1510,3179,1540,0.59,0.73,87.02278801184136,12.80330469819346,5.835261483824974,5.835261483824974,12.80330469819346,1171.0,8.031503294020819,0.208,needle_flaky,针片状候选,normal,正常骨料
1457,22861.0,24095.0,617.4254941343864,0.7301324469943703,120.94319642547823,248.90958043318813,3218.387297143607,646.9269498272166,0.948786055198174,0.8740188077040545,93.387297143607,105.92694982721666,3125,541,3329,740,0.75,0.91,48.16649230166329,51.773192730103126,25.156184856499472,25.156184856499472,51.773192730103126,22861.0,35.48673195296366,0.208,needle_flaky,针片状候选,normal,正常骨料
1459,2391.0,3026.0,220.79777853347423,0.906697965140376,42.48687718265022,85.05916467109743,3169.750313676286,1560.836888331242,0.7901520158625248,0.8663150766499151,37.75031367628608,29.83688833124216,3132,1531,3195,1604,0.62,0.73,38.05003330435662,17.692306251588267,8.837270453991245,8.837270453991245,17.692306251588267,2391.0,11.476466210085846,0.208,needle_flaky,针片状候选,normal,正常骨料
1460,504.0,634.0,114.4408989817882,-0.822259353239295,15.808413395332188,49.81089484300201,3153.79761904762,1636.2916666666667,0.7949526813880127,0.9483022613825256,18.797619047619047,23.291666666666668,3135,1613,3171,1652,0.48,0.75,137.1119906057683,10.360666127344418,3.288149986229095,3.288149986229095,10.360666127344418,504.0,5.26906629056465,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
