,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
705,1082,3329.0,3685.0,238.5529620032906,-0.6701165073785385,61.90389604334516,72.67810745267624,2189.3006908981674,1455.0570741964555,0.9033921302578019,0.5239412976728854,36.300690898167616,37.05707419645539,2153,1418,2224,1488,0.74,0.74,128.39484765483755
706,1083,187.0,207.0,54.701593715130684,-0.4776005844969459,14.179444647825221,17.961803445736088,2160.609625668449,1529.5614973262032,0.9033816425120773,0.613850750157671,7.609625668449198,6.561497326203209,2153,1523,2173,1538,0.79,0.8,117.36449778465627
707,1084,378.0,395.0,72.78209975608914,1.291732162318545,19.41648336810131,25.310305226870685,2161.830687830688,1580.126984126984,0.9569620253164557,0.6414827442168525,8.83068783068783,12.126984126984127,2153,1568,2174,1593,0.9,0.92,15.98919883783958
708,1086,207.0,223.0,57.05778820532302,0.5561075964892653,13.912302122880483,20.189003965054983,2167.473429951691,1134.280193236715,0.9282511210762332,0.7246634590450283,10.473429951690822,8.280193236714975,2157,1126,2177,1144,0.8,0.84,58.1373817660009
709,1087,1721.0,1826.0,168.1270567373938,-0.8041870244782161,37.77726378225711,61.163937836994855,2187.466008134805,1752.454968041836,0.9424972617743702,0.786461348133255,30.466008134805346,26.454968041836143,2157,1726,2213,1778,0.77,0.83,136.0765224417856
710,1088,1399.0,1449.0,139.22519767608287,-0.7952284488531932,37.156402261232444,48.74272174835999,2179.5918513223733,2226.2208720514654,0.9654934437543133,0.6472280656381478,22.591851322373124,22.22087205146533,2157,2204,2203,2249,0.91,0.93,135.56323386802302
711,1089,747.0,793.0,105.05558926711748,-0.5143253878583472,25.680533654034463,37.96206494624568,2175.759036144578,649.7349397590361,0.9419924337957125,0.736462069086763,16.759036144578314,13.734939759036145,2159,636,2195,667,0.85,0.9,119.46867402071241
712,1090,318.0,334.0,66.21306012386609,-0.11214846431481788,18.27756061046773,22.741637442584057,2170.3616352201257,2482.4150943396226,0.9520958083832335,0.5950283821317566,11.361635220125786,8.415094339622641,2159,2474,2183,2494,0.91,0.93,96.42563368411258
713,1091,1335.0,1514.0,151.84738481935787,-0.37808023538828456,34.24640907362434,53.508752941621665,2187.6194756554305,1078.8696629213482,0.881770145310436,0.7683623433631926,27.619475655430712,21.869662921348315,2160,1057,2217,1100,0.73,0.78,111.66240180506142
714,1092,337.0,364.0,75.92369240967894,-0.9472720431076072,13.679658209668546,31.92316569837023,2172.4629080118693,505.1305637982196,0.9258241758241759,0.9035331390197032,10.462908011869436,12.130563798219585,2162,493,2184,519,0.73,0.95,144.27469012080047
715,1093,898.0,980.0,119.24857273718737,-1.0745300155764999,28.691905218548232,41.6643779823835,2178.3452115812916,1717.3975501113587,0.9163265306122449,0.7251000339160256,15.345211581291759,21.397550111358573,2163,1696,2198,1740,0.79,0.84,151.56603485266004
716,1094,1975.0,2092.0,167.99230371628062,-0.6976624023167862,44.52829078478608,58.0586116699087,2191.3027848101265,1927.2946835443038,0.9440726577437859,0.6417019515653085,27.30278481012658,23.294683544303798,2164,1904,2219,1953,0.88,0.9,129.9731111777099
717,1095,4558.0,5440.0,290.01767828981696,-1.1713419168240233,68.47780596888536,91.61705805872347,2210.6230802983764,1561.7531812198333,0.8378676470588236,0.6643348212258369,45.62308029837648,46.75318121983326,2165,1515,2248,1606,0.68,0.7,157.11294820078047
718,1096,729.0,773.0,107.37231551121116,1.1129577647866378,23.98032251205845,39.74291185052002,2178.5061728395062,1114.6145404663923,0.943078913324709,0.7974491556119712,12.506172839506172,17.614540466392317,2166,1097,2194,1133,0.79,0.87,26.232217301411865
719,1098,723.0,805.0,124.89746118489984,0.12285505636895823,18.328328270313982,54.076370423836856,2197.15214384509,1301.9183955739973,0.8981366459627329,0.940810101272677,28.152143845089903,10.918395573997234,2169,1291,2222,1313,0.58,0.87,82.96092377821687
720,1099,931.0,968.0,118.32842155267677,0.1431320556148524,28.39435351644773,44.22969723178265,2192.5102040816328,921.3458646616541,0.9617768595041323,0.7667256902662554,22.510204081632654,16.345864661654137,2170,905,2216,934,0.84,0.9,81.79913730023718
721,1100,638.0,684.0,100.70799110397361,-0.9478408649564201,21.31772615375667,39.90036735358973,2183.7147335423197,976.4984326018808,0.9327485380116959,0.8453114015547085,13.714733542319749,14.498432601880877,2170,962,2201,997,0.79,0.91,144.30728121203228
722,1102,368.0,405.0,76.80437534809087,-1.5498607974976215,17.014652452391854,28.73349686341588,2181.3940217391305,1151.421195652174,0.908641975308642,0.8058248876020103,8.394021739130435,12.421195652173912,2173,1139,2192,1168,0.78,0.87,178.80048252939366
723,1103,1460.0,1636.0,155.04479400186347,0.28721002767135284,37.52722420981449,53.779053775067055,2198.8191780821917,1497.1746575342465,0.8924205378973105,0.7162890179671899,25.81917808219178,18.174657534246574,2173,1479,2225,1518,0.76,0.8,73.5440775805959
724,1104,2766.0,2851.0,206.5095102883899,-1.2020346817348981,43.7910259383522,82.36410599622008,2197.4132321041216,1988.2404193781633,0.9701858996843213,0.8469477752226715,23.413232104121477,34.240419378163416,2174,1954,2226,2031,0.82,0.94,158.8715140917608
725,1105,1973.0,2084.0,171.1338963698704,1.5535257143204346,40.252899982951995,63.96196279361422,2195.6183476938672,1339.8991383679675,0.9467370441458733,0.7771417512709085,20.618347693867207,30.899138367967563,2175,1309,2218,1374,0.85,0.92,0.9895332043926572
726,1107,1187.0,1248.0,131.1806464920794,0.8164574890945235,34.933695542179855,45.287718587287095,2198.3487784330246,1692.190395956192,0.9511217948717948,0.6363840366873382,22.34877843302443,20.19039595619208,2176,1672,2219,1714,0.87,0.89,43.22043172303536
727,1108,562.0,614.0,93.54412285838208,-1.5406129526366246,21.921343878816792,33.87589648806153,2191.5035587188613,670.8754448398577,0.9153094462540716,0.762398839660591,13.50355871886121,15.875444839857652,2178,655,2203,689,0.81,0.87,178.27062004926677
728,1112,683.0,722.0,105.80151918441626,0.11101286104668008,20.052906253710734,43.93529999643386,2203.181551976574,581.9472913616398,0.945983379501385,0.8897649603730087,22.18155197657394,9.947291361639824,2181,572,2224,593,0.77,0.95,83.63943159035297
729,1113,784.0,818.0,103.3895081653081,-0.09043271667694797,28.93166889811331,35.054054421060904,2200.497448979592,996.2729591836735,0.9584352078239609,0.5646295743208269,19.497448979591837,13.27295918367347,2181,983,2219,1013,0.92,0.93,95.18141299549146
730,1114,564.0,599.0,91.09264359317525,-0.26563425567429905,21.609051292724114,34.34966027881082,2195.313829787234,2498.5939716312055,0.9415692821368948,0.7773319180614247,14.313829787234043,11.593971631205674,2181,2487,2214,2512,0.85,0.92,105.21972174423638
731,1115,517.0,552.0,86.84033020504586,1.5508450857586862,21.272528934783693,31.818682685827078,2194.25918762089,820.2920696324952,0.9365942028985508,0.743662996174731,10.25918762088975,14.292069632495165,2184,806,2206,837,0.86,0.91,1.1431219074230654
732,1116,1991.0,2173.0,194.99804387965446,-1.2947886909578599,33.78341108746652,79.51497274165416,2203.0482169763936,1635.7780010045203,0.9162448228255867,0.9052550558404251,19.04821697639377,36.77800100452034,2184,1599,2227,1676,0.66,0.85,164.18592735315403
733,1117,616.0,666.0,98.35179661378126,-1.5126822254725325,20.906938595162075,38.499441147513906,2196.089285714286,732.9464285714286,0.924924924924925,0.8397034344318639,11.089285714285714,17.946428571428573,2185,715,2208,754,0.8,0.92,176.67030726403289
734,1120,683.0,722.0,98.90715698105107,0.05937749669838227,25.046338476710243,34.96243128194269,2203.3279648609077,794.4699853587116,0.945983379501385,0.6977117345176134,17.32796486090776,12.469985358711567,2186,782,2221,808,0.88,0.91,86.59792004113072
735,1121,1462.0,1537.0,153.24395987894093,1.4194985746152382,33.10997160397003,57.9662893192435,2204.8885088919287,1112.1135430916552,0.9512036434612883,0.8208153922721786,18.888508891928865,27.113543091655266,2186,1085,2221,1143,0.78,0.88,8.668722649710674
736,1122,846.0,933.0,118.74902889883339,-1.4210718917177987,23.70828055638497,47.62661603254365,2201.371158392435,1388.0177304964539,0.9067524115755627,0.8672948536362051,13.371158392434989,24.0177304964539,2188,1364,2213,1409,0.75,0.9,171.4214217801018
737,1123,5597.0,7306.0,368.75764078194356,0.9584121651061502,65.54195484210435,134.82483785541086,2250.4016437377168,1205.9413971770591,0.7660826717766219,0.8738883349162372,61.40164373771663,54.94139717705914,2189,1151,2299,1264,0.52,0.62,35.08702790542216
738,1124,2440.0,2676.0,204.938713961595,-0.20965901202693366,43.77636805071768,73.88240655278257,2221.8963114754097,1269.2602459016393,0.9118086696562033,0.8055600750187516,32.89631147540984,25.260245901639344,2189,1244,2263,1295,0.73,0.81,102.01257652602587
739,1125,1332.0,1374.0,134.64756171681134,0.21120910948307725,35.6472068766375,48.01608401349198,2214.334084084084,1052.5615615615616,0.9694323144104804,0.6699553685391432,23.334084084084083,17.56156156156156,2191,1035,2241,1073,0.92,0.95,77.89860943190314
740,1126,283.0,295.0,64.18218820481589,0.17538788517312862,14.217929286101882,25.625515670618174,2203.1024734982334,1144.922261484099,0.9593220338983051,0.8319605056977288,12.102473498233216,7.92226148409894,2191,1137,2216,1152,0.86,0.98,79.95101440185462
741,1127,441.0,468.0,84.61888873596669,0.8784400648134931,21.864196949705953,28.318491879769642,2206.9160997732424,1417.7460317460318,0.9423076923076923,0.6355229612155825,13.91609977324263,12.746031746031745,2193,1405,2218,1433,0.77,0.79,39.669091730988356
742,1128,1613.0,1678.0,149.72122812529318,1.4632637422419084,40.006062081247514,52.09296143073766,2212.7222566646,2465.0867947923125,0.9612634088200238,0.6404805095689415,18.722256664600124,26.08679479231246,2194,2439,2236,2494,0.9,0.93,6.1611632550199005
743,1129,167.0,188.0,52.57543702106599,-1.348789817453771,12.659017193953487,18.025905331768662,2201.1556886227545,1719.3532934131736,0.8882978723404256,0.7119126357758742,6.155688622754491,7.3532934131736525,2195,1712,2210,1730,0.76,0.8,167.27996399032182
744,1131,607.0,639.0,92.20336432771484,-1.299215101932869,22.904542749476505,33.89175869486745,2209.5485996705106,956.0329489291598,0.9499217527386542,0.7370717264723607,11.548599670510708,16.0329489291598,2198,940,2223,973,0.9,0.95,164.43954202041243
745,1132,677.0,714.0,98.67711918492341,-0.5400715011455802,25.96252181245976,34.0903843947836,2215.127031019202,770.6528803545052,0.9481792717086834,0.648072051602937,16.127031019202363,15.65288035450517,2199,755,2231,785,0.87,0.9,120.94381765093655
746,1134,482.0,494.0,79.39060763441087,-1.038079047757596,23.380271998890223,26.569071449573546,2211.4460580912864,643.1639004149378,0.9757085020242915,0.47500930659237955,11.446058091286307,13.163900414937759,2200,630,2225,658,0.96,0.97,149.47754823746968
747,1136,1973.0,2083.0,171.6892567371402,-1.5072952454429644,44.64035074094351,57.60764176786547,2226.704510897111,724.0765331981754,0.9471915506481037,0.6320798222930558,23.704510897111,26.07653319817537,2203,698,2251,757,0.84,0.86,176.3616560440174
748,1137,706.0,743.0,100.47795330784598,-0.02848685523215726,26.573349997680605,34.658451442789186,2219.1614730878186,818.8767705382436,0.9502018842530283,0.6419808902682229,16.161473087818695,13.876770538243626,2203,805,2239,833,0.88,0.9,91.63217657640278
749,1138,2963.0,3182.0,216.12485779918825,-0.8298470027596517,55.64347971233942,71.64031394282381,2240.0293621329733,1708.9902126223421,0.9311753614079196,0.6298629998559507,36.02936213297334,34.99021262234222,2204,1674,2270,1739,0.8,0.82,137.54673089970922
750,1139,431.0,458.0,82.492732041902,-0.2752599563351486,16.438859268786,33.64389348452644,2219.91879350348,1025.1345707656612,0.9410480349344978,0.8725003637856223,14.918793503480279,9.134570765661254,2205,1016,2238,1035,0.8,0.96,105.77123376695934
751,1140,1331.0,1380.0,137.65440134928798,1.430628215297409,37.9419141767686,46.105976950775116,2224.1502629601805,496.01728024042075,0.9644927536231884,0.568145209723136,18.150262960180317,24.017280240420735,2206,472,2247,520,0.88,0.9,8.031041211125185
752,1141,845.0,976.0,124.61160685985635,1.2949771296911579,30.590660341724902,39.62265174447165,2220.7526627218936,1668.101775147929,0.8657786885245902,0.6355620401102233,14.752662721893492,24.101775147928993,2206,1644,2244,1689,0.68,0.7,15.803275902731201
753,1142,371.0,385.0,71.11601865427974,-1.134263210674264,18.45909883440816,25.83449774677331,2216.3072776280324,845.6873315363881,0.9636363636363636,0.6996215972181963,9.307277628032345,12.68733153638814,2207,833,2227,859,0.92,0.96,154.98849482859347
754,1143,3490.0,4823.0,312.58053551503247,0.25727937227244607,67.98476559628905,88.9583850466779,2245.2664756446993,1348.8120343839541,0.7236160066348746,0.6449424828949011,36.26647564469914,33.812034383954156,2209,1315,2299,1392,0.45,0.46,75.2589778130137
755,1144,511.0,579.0,96.22563991971657,-1.1936450638158707,18.7630798389633,38.65253790766629,2222.8414872798435,1002.5988258317026,0.8825561312607945,0.8742758481072832,12.841487279843443,18.598825831702545,2210,984,2234,1018,0.69,0.84,158.3908243932732
756,1146,2099.0,2173.0,181.0745664518109,0.841168273284483,37.7419927346892,72.0042467668973,2236.884707003335,1408.1524535493093,0.965945697192821,0.8516176970504902,24.88470700333492,32.15245354930919,2212,1376,2266,1438,0.8,0.94,41.80460808049209
757,1147,1632.0,1819.0,166.32622261447122,0.3634975314461377,38.766999801469545,57.61310723505462,2237.5747549019607,1756.1200980392157,0.897196261682243,0.739747037898021,25.574754901960784,22.120098039215687,2212,1734,2266,1779,0.74,0.79,69.17312558471238
758,1149,870.0,978.0,133.07676539001645,1.1791011259159498,23.44512945436059,52.04985746412439,2228.022988505747,1827.0471264367816,0.8895705521472392,0.8928087210415064,14.022988505747126,25.04712643678161,2214,1802,2247,1849,0.62,0.77,22.442481865892617
759,1150,928.0,966.0,112.87010265499329,-1.0905853160810877,31.88208931568881,37.702011588698255,2231.925646551724,600.4256465517242,0.9606625258799172,0.533763754834996,16.92564655172414,18.42564655172414,2215,582,2249,621,0.92,0.93,152.4859358103872
760,1151,708.0,735.0,97.6616832253983,-1.0083166388469624,28.173596317965732,32.81868546279337,2229.9449152542375,969.9844632768362,0.963265306122449,0.5128770731000046,14.944915254237289,15.984463276836157,2215,954,2244,985,0.93,0.94,147.77228781874783
761,1152,875.0,966.0,117.63830816429382,1.5645641545509126,29.30234735822564,40.306545112298124,2229.3245714285713,1085.2251428571428,0.9057971014492754,0.6866508801418771,14.324571428571428,21.225142857142856,2215,1064,2245,1104,0.79,0.83,0.3570771667788648
762,1153,1991.0,2285.0,194.30793049127152,-1.5136654528198294,42.28850297069629,64.62987028424882,2237.152184831743,1130.0557508789552,0.8713347921225383,0.7562193074148579,22.152184831742844,30.055750878955298,2215,1100,2259,1164,0.66,0.71,176.72664204133486
763,1154,204.0,216.0,53.03551261332129,1.4627981403535613,15.544915305925798,16.929665851176097,2222.774509803922,1476.6617647058824,0.9444444444444444,0.39610394274718563,7.7745098039215685,8.661764705882353,2215,1468,2231,1487,0.91,0.91,6.187840278155505
764,1155,1518.0,1592.0,149.81651290030766,-0.23027253323726327,37.1005785900931,53.021224906354696,2244.6396574440055,1299.3715415019763,0.9535175879396985,0.714406714349958,26.63965744400527,21.371541501976285,2218,1278,2271,1319,0.85,0.89,103.19364429228116
765,1156,734.0,783.0,106.95170816505453,1.111743896567434,28.365689458322834,35.02587268096122,2232.0708446866483,1445.141689373297,0.9374201787994891,0.5866375399477315,14.0708446866485,17.141689373297,2218,1428,2250,1464,0.81,0.82,26.301766827257303
766,1157,3099.0,3206.0,221.81321449299935,0.5644673836191614,44.03363343465522,90.52931534902535,2257.890287189416,1654.1697321716683,0.9666250779787897,0.8737351803736197,38.89028718941594,30.16973217166828,2219,1624,2300,1684,0.79,0.95,57.65840124583007
767,1158,2863.0,2985.0,224.39944677931936,1.1265617852386378,41.48512552801009,91.75309461362461,2249.898009081383,1808.841075794621,0.9591289782244556,0.8919476385785815,29.898009081383165,41.84107579462103,2220,1767,2278,1854,0.71,0.89,25.452764345102608
768,1159,3600.0,3757.0,226.85092604452618,1.4652132347165903,59.36593790271979,79.07392530164054,2250.361388888889,1497.0222222222221,0.9582113388341762,0.6605693526816191,29.36138888888889,42.022222222222226,2221,1455,2284,1535,0.88,0.91,6.049465564028111
769,1160,1406.0,1453.0,143.8028336353544,0.5417830705464872,31.256814568526643,58.01014579822451,2245.662162162162,2025.083214793741,0.9676531314521679,0.8424232602415912,24.66216216216216,22.08321479374111,2221,2003,2272,2046,0.85,0.98,58.95811664604774
770,1161,1358.0,1501.0,162.30394702246952,1.3589696403014053,27.467963162524804,65.91978709882383,2239.6148748159058,788.8328424153167,0.90473017988008,0.9090497110757962,15.614874815905743,34.83284241531664,2224,754,2256,819,0.65,0.85,12.136775124317893
771,1162,257.0,282.0,67.55381865453333,1.107412945772924,12.422564268975917,27.263031675148802,2233.6459143968873,934.9727626459144,0.9113475177304965,0.8901559410397963,8.645914396887159,12.972762645914397,2225,922,2243,949,0.71,0.88,26.549912029061552
772,1163,356.0,403.0,86.09440028774708,-0.8889825393005358,14.063436822703856,36.140703303936824,2238.6067415730336,1590.564606741573,0.8833746898263027,0.921182792170511,13.606741573033707,18.564606741573034,2225,1572,2250,1605,0.6,0.82,140.93494756274356
773,1165,1610.0,1683.0,152.2679921655145,0.1908852760808868,37.38848244845693,55.84722649268211,2256.3596273291923,1036.1627329192547,0.9566250742721331,0.7428319975122079,28.359627329192545,20.16273291925466,2228,1016,2284,1055,0.87,0.93,79.06307930937567
774,1167,856.0,890.0,109.63322522638902,-0.1546945162716329,28.40424885028329,38.94399258787539,2253.341121495327,923.6623831775701,0.9617977528089887,0.6841284983851402,19.3411214953271,13.662383177570094,2234,910,2275,940,0.9,0.93,98.8633428961824
775,1168,1239.0,1307.0,131.8312916343637,-1.019235855547929,38.318595418773434,41.95983316832351,2254.880548829701,1607.6577885391446,0.9479724560061209,0.40746489376109285,20.88054882970137,21.657788539144473,2234,1586,2274,1629,0.9,0.9,148.39791285130195
776,1170,757.0,789.0,104.27019110372004,-0.6365284496550107,26.72709467219078,36.97920157390431,2254.461030383091,1074.655217965654,0.9594423320659062,0.6910989155046983,15.461030383091149,13.655217965653897,2239,1061,2274,1093,0.87,0.91,126.47039370523761
777,1174,1438.0,1563.0,154.62418665570686,1.0439271617196062,43.12409371090973,46.57118222080303,2270.538942976356,1448.78859527121,0.9200255918106206,0.3775667483761449,27.53894297635605,20.788595271210013,2243,1428,2292,1477,0.76,0.76,30.18737951439561
778,1175,1818.0,2055.0,185.61273416498375,-0.6416771351532324,35.610825655420804,70.84154622922814,2274.0852585258526,1537.9708470847086,0.8846715328467153,0.8644709474807802,30.085258525852584,28.97084708470847,2244,1509,2301,1565,0.66,0.79,126.76539165432592
779,1176,202.0,218.0,54.70159371513068,-0.43768674732337,14.059446269724372,18.846836809328146,2253.8811881188117,1095.8118811881188,0.926605504587156,0.6659634174069312,8.881188118811881,8.811881188118813,2245,1087,2263,1104,0.85,0.88,115.07760337043798
780,1178,1663.0,1803.0,183.6607987381309,-0.9769751183694216,28.30563572959694,77.69236230182773,2269.674684305472,951.5904990980156,0.9223516361619523,0.9312700270713428,23.674684305472038,29.590499098015634,2246,922,2298,988,0.62,0.88,145.97655097186188
781,1179,1323.0,1370.0,134.18748612455605,-1.3223059799338328,41.10958720566135,41.37646485157582,2268.921390778534,761.0680272108843,0.9656934306569344,0.11339475725138298,21.921390778533635,20.068027210884352,2247,741,2290,784,0.92,0.92,165.76255187511913
782,1180,1627.0,1724.0,164.06531289929336,-0.31517138612408924,33.79203636249032,63.30526162372746,2276.537799631223,1570.1886908420406,0.9437354988399071,0.8456138755787165,29.53779963122311,22.188690842040565,2247,1548,2305,1590,0.76,0.88,108.05799024819835
783,1182,2583.0,2678.0,197.35423836984683,1.2343632190655487,42.743415500584504,78.25906972014623,2273.7847464188926,1389.118079752226,0.9645257654966393,0.8376688649119063,22.78474641889276,36.118079752226095,2251,1353,2302,1426,0.83,0.95,19.276197161361793
784,1183,934.0,1116.0,131.1806464920794,-0.5437698723866924,25.177529693823075,51.313276542879244,2272.5792291220555,1116.7858672376874,0.8369175627240143,0.8713493867411829,19.579229122055676,15.785867237687366,2253,1101,2300,1139,0.68,0.82,121.15571871412484
785,1186,616.0,640.0,91.32268138930291,1.3973554814884541,24.881041150724148,31.97996821558408,2267.871753246753,842.1980519480519,0.9625,0.6282400394654892,12.871753246753247,14.198051948051948,2255,828,2282,860,0.93,0.95,9.937428431240548
786,1188,4232.0,4388.0,242.28938327024883,1.4130438070081754,68.80319466723776,79.67328617169301,2293.138468809074,1158.195652173913,0.9644484958979034,0.5042346688424368,37.13846880907372,41.19565217391305,2256,1117,2331,1202,0.91,0.91,9.038553591333127
787,1191,716.0,763.0,109.30790265524688,0.710784039047091,22.755636767016256,41.92291791877252,2275.495810055866,1324.4245810055866,0.9384010484927916,0.8398638860835839,17.49581005586592,17.424581005586592,2258,1307,2293,1344,0.75,0.86,49.27507441733978
788,1193,1477.0,1543.0,147.92039400237064,1.567376125667907,36.93613620164907,52.673511346363476,2278.1090047393363,1777.0419769803657,0.9572261827608555,0.7129371782684155,18.10900473933649,25.041976980365607,2260,1752,2301,1806,0.85,0.89,0.19596308966238496
789,1196,1256.0,1386.0,142.7873976758293,-1.1303396157166445,35.72818071370257,47.227436103240706,2281.6608280254777,1270.56449044586,0.9062049062049062,0.6539783768391859,20.660828025477706,25.56449044585987,2261,1245,2301,1292,0.77,0.8,154.76368939700308
790,1197,1178.0,1281.0,140.06641236839616,0.07493098941903287,33.46867366311961,46.777752415107344,2286.6748726655346,1723.764855687606,0.9195940671350508,0.6986304269172934,25.674872665534807,16.76485568760611,2261,1707,2312,1740,0.75,0.79,85.70677055155
791,1198,1199.0,1257.0,133.4020879611586,-0.8017098180383635,38.16094923471888,42.54043431889067,2282.7097581317767,1084.7139282735614,0.9538583929992045,0.44192655263645025,20.709758131776482,22.7139282735613,2262,1062,2306,1103,0.85,0.85,135.9345889677994
792,1199,277.0,296.0,67.18902783729251,0.14416364041207522,14.143102208138332,26.048797995663207,2272.812274368231,1741.9386281588447,0.9358108108108109,0.8397673251374449,10.812274368231048,6.938628158844765,2262,1735,2288,1750,0.77,0.88,81.74003184514646
793,1201,1979.0,2379.0,199.2108890216852,-0.5116231046832564,46.57328420554233,64.18371299719911,2301.5952501263264,1689.7842344618493,0.8318621269440941,0.6880907418211244,34.59525012632643,27.78423446184942,2267,1662,2328,1716,0.63,0.65,119.3138445997305
794,1204,855.0,977.0,125.58757457328278,0.9748921144198265,24.643983284643813,47.37844334204953,2287.6233918128655,1307.6105263157895,0.8751279426816786,0.8540738197643486,16.623391812865496,18.610526315789475,2271,1289,2304,1335,0.68,0.8,34.142796363159
795,1205,2972.0,3081.0,212.1025822071865,1.5242669189387958,50.19954158888316,77.43021029314193,2296.423283983849,1617.1682368775234,0.9646218760142811,0.7613681004512318,25.42328398384926,36.168236877523555,2271,1581,2325,1661,0.83,0.89,2.665938693397422
796,1206,729.0,766.0,103.58007771533708,0.34792053137106527,24.123083360413272,39.11359516925827,2289.4938271604938,646.9739368998628,0.9516971279373369,0.7871636292380982,16.493827160493826,13.973936899862826,2273,633,2310,660,0.85,0.93,70.065621946489
797,1208,249.0,261.0,59.049191878274556,0.5729899432633385,16.344135768208638,20.096157964157737,2286.293172690763,485.13253012048193,0.9540229885057471,0.5818494098165021,10.293172690763052,7.132530120481928,2276,478,2296,495,0.9,0.91,57.17009454757021
798,1209,2806.0,3000.0,212.79269559556946,0.08452207038624394,49.44826304746169,74.27450734446282,2315.5324305060585,860.0598717034925,0.9353333333333333,0.7461747530737741,39.532430506058446,25.059871703492515,2276,835,2353,888,0.78,0.83,85.15724209116054
799,1210,669.0,699.0,95.34495698130463,-0.7244201136606024,25.06431069691135,34.269324177898234,2295.01644245142,1017.0448430493274,0.9570815450643777,0.6819572518440236,15.01644245142003,15.044843049327355,2280,1002,2311,1033,0.92,0.96,131.50621510713992
800,1211,1895.0,2222.0,184.86680424768497,-0.2792047800544479,43.454723369366775,58.65670654468004,2315.35092348285,1419.5614775725594,0.8528352835283528,0.6716911529808977,35.3509234828496,23.561477572559365,2280,1396,2345,1442,0.7,0.72,105.9972555169983
801,1212,557.0,593.0,90.86260579704759,1.0899333170529784,26.506224178531628,27.239772335925135,2293.2639138240575,1496.116696588869,0.93929173693086,0.23050688484982998,13.26391382405745,13.11669658886894,2280,1483,2308,1511,0.85,0.85,27.5514209821701
802,1215,1422.0,1590.0,155.50486959411876,-0.9424855182701272,34.647541028172775,55.24971354684081,2303.7144866385374,1461.7777777777778,0.8943396226415095,0.7789322647906456,21.71448663853727,23.77777777777778,2282,1438,2329,1489,0.74,0.8,144.00044244907832
803,1217,2512.0,2624.0,190.91995175873691,-1.0949389066102948,50.82936881011962,64.97548906082922,2312.372611464968,1799.6042993630574,0.9573170731707317,0.6229203295077858,28.372611464968152,30.604299363057326,2284,1769,2342,1835,0.87,0.89,152.7353781734389
804,1220,1519.0,1730.0,169.83260608530185,0.7712796294459168,31.484144309410848,64.90286141802908,2312.0579328505596,1247.874259381172,0.8780346820809248,0.8744606820285038,24.057932850559578,29.874259381171825,2288,1218,2342,1276,0.66,0.8,45.80893240833492
805,1221,1228.0,1285.0,130.95060869595176,1.5023198431232119,35.90245447237293,44.47640870645146,2307.5887622149835,1060.5537459283387,0.9556420233463035,0.5902442946520149,18.588762214983714,21.553745928338763,2289,1039,2326,1086,0.9,0.92,3.9234135102840213
806,1222,5022.0,5269.0,276.0942008619734,-1.398671994139992,70.08191972124291,94.00851580704062,2330.6352050975706,1343.6352050975706,0.9531220345416588,0.6665226261131211,40.63520509757069,50.63520509757069,2290,1293,2365,1396,0.83,0.85,170.13800218736816
807,1223,716.0,762.0,103.61954596143576,0.8033997910357057,25.011102748142214,37.76642377796053,2309.8072625698323,1109.2472067039107,0.9396325459317585,0.7492761947086619,17.807262569832403,16.247206703910614,2292,1093,2325,1129,0.84,0.89,43.968582711961794
808,1224,179.0,191.0,51.69475408265405,1.2932327496411382,12.155881049913898,19.12259689429276,2300.3798882681563,1374.7877094972066,0.93717277486911,0.7719514443295012,6.379888268156424,10.787709497206704,2294,1364,2308,1384,0.84,0.91,15.903221517464146
809,1225,1645.0,1759.0,159.622429961135,-0.20264729827106084,35.097135762075844,61.55962457679601,2325.252887537994,1891.4674772036474,0.9351904491188175,0.8215528346951171,30.25288753799392,19.467477203647416,2295,1872,2354,1912,0.81,0.91,101.61083492066054
810,1226,1323.0,1363.0,134.18748612455605,1.319961995315328,36.568600168048704,46.80174340491917,2313.7014361300076,1287.0302343159485,0.9706529713866471,0.6240915335693592,17.701436130007558,22.0302343159486,2296,1265,2334,1313,0.92,0.94,14.371748550764764
811,1228,5778.0,6492.0,333.4378433923399,-1.3343530405446145,61.7606554371067,125.29681759374373,2329.754586362063,1515.8222568362755,0.890018484288355,0.8700775842860456,31.754586362062998,61.82225683627553,2298,1454,2379,1584,0.65,0.78,166.45279760365523
812,1229,1374.0,1481.0,154.48943363459367,-1.4743062849611286,30.772987852286573,59.02584677042712,2316.721979621543,1746.0152838427948,0.9277515192437542,0.8533443642543368,16.72197962154294,31.01528384279476,2300,1715,2333,1775,0.72,0.84,174.47152783788434
813,1232,2486.0,2586.0,187.45303653400498,-0.07330812921636215,50.93576729410593,63.32828985056527,2337.778358809332,1219.5297666934835,0.9613302397525135,0.59420584425121,35.77835880933226,25.52976669348351,2302,1194,2370,1248,0.89,0.9,94.20024640809723
814,1234,550.0,585.0,93.44883808336759,0.3785142368842685,22.338224099811853,33.969335738469574,2318.8618181818183,1654.2436363636364,0.9401709401709402,0.7533675524318637,16.861818181818183,15.243636363636364,2302,1639,2336,1666,0.79,0.84,68.31273174091635
