,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
707,1192,14925.0,15426.0,461.3257959268992,1.1928182058761856,111.64390522951798,171.81595966531657,2526.732194304858,2018.3880067001676,0.9675223648385842,0.7601157047485769,59.73219430485762,85.38800670016751,2467,1933,2589,2104,0.88,0.94,21.656551076927627
708,1194,3025.0,3283.0,220.0123803700768,-1.450608064662887,50.37814601201842,79.30778139115904,2496.232396694215,642.6502479338843,0.9214133414559854,0.7723285782674408,26.232396694214877,40.650247933884295,2470,602,2525,679,0.79,0.85,173.11371983282385
709,1195,968.0,1059.0,127.48369347121982,0.30799531022012705,29.088782656835583,44.33695113183665,2493.335743801653,2188.0402892561983,0.9140698772426817,0.7546875115435373,23.335743801652892,15.040289256198347,2470,2173,2516,2205,0.75,0.8,72.35316861456421
710,1198,8150.0,8413.0,379.71374682340917,-1.092775086138709,67.28482016856641,158.5211255972376,2534.838036809816,535.9176687116565,0.9687388565315583,0.9054498151720437,49.838036809815954,68.91766871165645,2485,467,2589,610,0.71,0.92,152.61140039279303
711,1199,1195.0,1473.0,177.09175910590784,0.7959381473218403,28.770925431759213,63.54224346954016,2504.7380753138077,2094.454393305439,0.8112695179904956,0.8916201242975033,19.73807531380753,33.45439330543933,2485,2061,2535,2117,0.48,0.6,44.3961034049966
712,1200,3979.0,5095.0,310.4149105748691,0.961903622133772,56.46022984062568,113.83446460246145,2525.064840412164,1153.1618497109826,0.7809617271835132,0.8683308734631675,34.06484041216386,58.16184971098266,2491,1095,2577,1192,0.52,0.62,34.886982153388146
713,1201,388.0,416.0,76.7090905730764,0.0681963060142293,21.763241095968887,23.409839798833815,2509.2319587628867,1574.3041237113403,0.9326923076923077,0.3684132985438423,14.231958762886597,11.304123711340207,2495,1563,2521,1587,0.83,0.83,86.09263948700203
714,1202,132.0,138.0,44.435601062048036,1.0974928063599556,12.102530649574113,15.012355205266267,2501.818181818182,2170.878787878788,0.9565217391304348,0.5916821408732915,6.818181818181818,7.878787878787879,2495,2163,2508,2179,0.84,0.85,27.11829414960603
715,1203,2620.0,2719.0,200.72586881956428,-1.2687856603097165,48.42155208525839,71.7671893523583,2521.999618320611,2142.335496183206,0.9635895549834498,0.7380891519017669,25.999618320610686,33.335496183206104,2496,2109,2548,2185,0.82,0.87,162.69606344246608
716,1204,2779.0,2868.0,197.16366881981784,0.9214087835137278,53.201694827159436,67.610772701773,2526.664267722202,303.1183879093199,0.9689679218967922,0.6171035889811846,28.66426772220223,34.1183879093199,2498,269,2560,334,0.9,0.92,37.20716549838005
717,1205,2276.0,2953.0,221.7573979640835,0.9990232354140467,40.64799513817359,84.87269998811307,2536.580404217926,428.3255711775044,0.7707416186928547,0.8778536539338317,37.58040421792619,36.32557117750439,2499,392,2566,472,0.58,0.71,32.76018497527065
718,1206,236.0,251.0,58.953907103260065,1.3160665920818524,17.517841076412125,17.976332028450418,2511.228813559322,497.65677966101697,0.9402390438247012,0.22441032530156207,10.228813559322035,7.656779661016949,2501,490,2520,509,0.85,0.85,14.59493871554453
719,1207,525.0,560.0,90.63256800091995,0.2845519147005669,20.40245947319606,33.78050727092288,2519.215238095238,2644.190476190476,0.9375,0.7970060077838084,15.215238095238096,12.19047619047619,2504,2632,2537,2655,0.8,0.88,73.69637623529091
720,1211,1114.0,1168.0,132.52140502274665,0.7902807695929313,31.368773682072714,47.001885019489,2532.996409335727,623.1122082585279,0.9537671232876712,0.7447048516221848,20.996409335727108,23.11220825852783,2512,600,2556,641,0.8,0.85,44.7202472719744
721,1212,1114.0,1279.0,150.79248061373409,-1.557173250528428,27.95960624284211,57.12542700813041,2530.54039497307,1595.088868940754,0.870992963252541,0.8720356268891835,18.54039497307002,27.08886894075404,2512,1568,2545,1628,0.62,0.74,179.2194552259465
722,1213,1819.0,1915.0,163.41466775700908,0.20967990225652125,43.51495833601357,56.60604737704708,2541.495327102804,1923.53106102254,0.9498694516971279,0.6395693745327287,29.49532710280374,19.531061022539856,2512,1904,2569,1948,0.86,0.88,77.98622655198571
723,1214,2387.0,2744.0,218.2904827393516,-0.1569278893317751,42.6751980022057,81.94091994207479,2555.5542521994134,345.83912861332215,0.8698979591836735,0.8536759901396435,41.55425219941349,29.839128613322163,2514,316,2600,370,0.63,0.73,98.99130574660677
724,1215,520.0,549.0,96.78100028698637,-0.3847843496461975,17.49330199421386,39.61508298035506,2535.6692307692306,1561.8384615384616,0.9471766848816029,0.8972209658936593,19.66923076923077,11.838461538461539,2516,1550,2553,1574,0.7,0.88,112.04651925741331
725,1216,1455.0,1492.0,142.19256906246085,1.0492074281787602,41.533714010952906,46.04910587696264,2535.7821305841926,667.6316151202749,0.975201072386059,0.43185304196860674,18.78213058419244,24.631615120274915,2517,643,2559,688,0.9,0.91,29.884842531581597
726,1217,16762.0,17595.0,523.5887452704965,-0.15353481891073661,118.0820430741298,187.86058605028876,2599.9773893330153,1678.5071590502328,0.9526570048309179,0.7777594074120384,81.97738933301515,62.507159050232666,2518,1616,2714,1739,0.77,0.83,98.79689713189059
727,1218,3373.0,3778.0,243.26535098367523,1.2764844447831185,55.393363425476736,85.23717814999863,2562.236584642751,395.73732582270975,0.8928004235044997,0.7600425889197089,39.23658464275126,38.73732582270976,2523,357,2588,448,0.72,0.77,16.862828699827134
728,1220,12533.0,13632.0,496.0902329492331,0.6360731695741708,96.77485651394618,184.9776047954302,2611.330567302322,1351.6930503470837,0.919380868544601,0.8522279362156642,83.33056730232187,74.6930503470837,2528,1277,2712,1421,0.64,0.74,53.55569192189088
729,1221,664.0,718.0,106.72167036892688,-1.1525144255514068,20.235648665364735,43.27713712127114,2542.3343373493976,2653.753012048193,0.924791086350975,0.8839492320741639,14.33433734939759,19.753012048192772,2528,2634,2555,2674,0.73,0.9,156.03421241204012
730,1222,1692.0,1793.0,197.58427616597447,-1.4592559852663314,32.97118201865305,76.70627105709413,2553.699763593381,593.0856973995271,0.9436698271054099,0.9029065739867409,22.699763593380613,48.085697399527184,2531,545,2568,632,0.54,0.7,173.60920918496544
731,1223,551.0,685.0,111.29930632819841,0.6452233524689729,26.08008330855782,35.35644616500615,2555.3647912885663,1955.1742286751362,0.8043795620437956,0.675201806817745,21.36479128856624,16.174228675136117,2534,1939,2568,1974,0.56,0.58,53.03142506024593
732,1224,277.0,305.0,68.43450159294528,1.049794302965442,13.026087993434636,28.133766123960594,2543.8916967509026,845.7509025270758,0.9081967213114754,0.8863554151884312,8.891696750902527,11.750902527075812,2535,834,2554,859,0.74,0.92,29.851217083202094
733,1225,38068.0,40742.0,787.6555876025634,-0.06499850741679632,202.45206647524856,246.05175563177608,2659.6325522748766,1090.3060575811705,0.9343674831868833,0.568327017791556,124.63255227487653,114.30605758117053,2535,976,2790,1191,0.77,0.78,93.7241401496322
734,1226,33527.0,34556.0,698.8402020073831,-0.65050528107918,197.26675061557845,221.48191500770255,2652.488143884034,773.864914844752,0.970222247945364,0.4546551962719144,116.48814388403376,105.864914844752,2536,668,2762,871,0.86,0.87,127.27120715680834
735,1227,2102.0,2327.0,195.2280816757821,0.11377996408245189,46.27728745622177,66.01597573308429,2565.465746907707,1605.52093244529,0.903308981521272,0.7131599548435349,27.465746907706947,29.5209324452902,2538,1576,2607,1628,0.69,0.73,83.48088826492541
736,1228,712.0,861.0,125.91289714442492,1.1914034945350782,20.60297187001392,49.345920339227995,2557.4705056179773,1214.1966292134832,0.826945412311266,0.9086671447501603,18.47050561797753,20.196629213483146,2539,1194,2572,1238,0.56,0.74,21.73760806600238
737,1230,6237.0,7053.0,337.65068853437066,-0.4380130622891915,69.08511355553524,128.4389131408364,2593.333012666346,1762.1696328362996,0.8843045512547852,0.8430194725412602,50.333012666346,48.169632836299506,2543,1714,2658,1807,0.69,0.79,115.09629984077151
738,1232,719.0,867.0,120.7799008178836,-1.295132343532852,27.95235044615061,35.834781446394416,2558.529902642559,1839.4979137691237,0.8292964244521338,0.6257370441851517,14.52990264255911,15.497913769123784,2544,1824,2577,1861,0.62,0.63,164.20561719531986
739,1233,8000.0,8330.0,347.3613208201835,-1.495582422102026,82.29947882943284,126.86967632142736,2590.388375,2133.669125,0.9603841536614646,0.7610501370427717,45.388375,64.669125,2545,2069,2631,2194,0.83,0.89,175.69056070039932
740,1236,1949.0,2122.0,182.70117930752164,-1.3746902740160107,43.741207572164534,60.65418461929229,2574.5572088250383,1254.4730631092868,0.9184731385485391,0.692771361386508,27.557208825038483,30.473063109286812,2547,1224,2594,1285,0.73,0.76,168.76395083880007
741,1237,34085.0,36497.0,739.3324639696268,0.29264992955181646,177.92699540470022,252.5248593470965,2696.7937509168255,1567.1219598063665,0.9339123763597008,0.7096126514991414,143.7937509168256,104.12195980636643,2553,1463,2819,1664,0.78,0.82,73.23239416188005
742,1239,33532.0,36046.0,720.0459524191142,1.021941568596339,202.1772608802504,223.31160374866576,2655.5808481450554,587.6696886556125,0.9302557842756478,0.42464614246727234,96.58084814505547,123.66968865561255,2559,464,2764,691,0.81,0.82,31.44706121045067
743,1241,1097.0,1240.0,146.15902812554674,-1.517106170102072,31.80848241198787,46.933019318983185,2580.025524156791,1200.9480401093892,0.8846774193548387,0.7352997109795115,16.02552415679125,27.948040109389243,2564,1173,2600,1227,0.65,0.68,176.9237806201051
744,1242,9380.0,11564.0,465.8244953939734,1.365752223582802,72.66217756383637,191.05224024335942,2598.886247334755,1930.5633262260128,0.8111380145278451,0.9248523998805633,32.8862473347548,99.56332622601279,2566,1831,2657,2011,0.54,0.75,11.74816172809787
745,1243,1677.0,1979.0,189.11911763581438,-1.0243455713681966,29.945042811622564,79.7213409772683,2594.8747763864044,2560.7990459153248,0.8473976755937342,0.926773194185037,28.874776386404292,30.799045915324985,2566,2530,2621,2596,0.59,0.82,148.69067800231454
746,1246,360.0,375.0,71.67137902154954,-1.1921273219311905,16.65011003835685,27.73149715532936,2578.1833333333334,1013.1972222222222,0.96,0.7996966179961155,9.183333333333334,14.197222222222223,2569,999,2588,1026,0.88,0.97,158.3038641888908
747,1248,842.0,917.0,121.70005200239422,-0.5568601487514004,22.71126625326174,49.42766970258123,2603.5083135391924,1816.7363420427553,0.9182115594329335,0.8881855981383995,22.5083135391924,18.736342042755343,2581,1798,2625,1833,0.71,0.89,121.90573630248247
748,1249,1906.0,2129.0,205.12928351162395,0.03035426475613753,30.982523157649222,84.83705781046167,2624.664218258132,1189.4973767051417,0.8952559887271019,0.930928947219154,41.664218258132216,15.497376705141658,2583,1174,2670,1207,0.57,0.81,88.26082873925061
749,1250,28848.0,29777.0,641.1154203769587,0.4577546145050409,168.14998875037446,221.5529065076682,2697.99216583472,1273.9957362728785,0.9688014239177889,0.6511362250586431,111.99216583471991,91.99573627287853,2586,1182,2800,1373,0.88,0.91,63.772592536223186
750,1252,783.0,884.0,115.74218926635677,-0.4709991798422201,26.157984469383276,40.84503451219893,2603.69220945083,2019.7484035759899,0.8857466063348416,0.7680247323122688,16.69220945083014,15.748403575989784,2587,2004,2623,2037,0.73,0.79,116.98626515908245
751,1253,408.0,441.0,85.95964726663392,-0.6524910307045828,16.390364973402736,33.90079716324036,2599.3137254901962,2041.887254901961,0.9251700680272109,0.8753552844063733,12.313725490196079,12.887254901960784,2587,2029,2616,2055,0.69,0.84,127.38498222951361
752,1254,22210.0,24460.0,615.2762174770403,-0.16584603178725482,132.7008302585807,219.97457849961796,2690.6224673570464,402.62377307519137,0.9080130825838103,0.7975481449397152,100.62246735704638,69.62377307519135,2590,333,2796,479,0.74,0.81,99.5022776704022
753,1255,353.0,374.0,76.01897718469343,-1.0389310321680487,18.074578420784096,27.398769988423208,2607.900849858357,2053.4929178470256,0.9438502673796791,0.7515415472154366,10.90084985835694,16.492917847025495,2597,2037,2617,2065,0.77,0.82,149.52636334839957
754,1257,1874.0,2009.0,176.95700608479467,-1.140429582916747,34.673319126030925,70.65509288185632,2621.5821771611527,1843.25613660619,0.9328023892483823,0.8713057516139929,20.582177161152615,30.25613660618997,2601,1813,2648,1881,0.75,0.9,155.34180193299437
755,1258,3182.0,3761.0,254.64206437129752,0.4774874017888012,52.53884678080589,86.2819219341788,2647.387492143306,1442.8302954116907,0.8460515820260569,0.7932311154863332,43.3874921433061,32.83029541169076,2604,1410,2695,1474,0.62,0.67,62.64198710683429
756,1259,7223.0,7512.0,319.87915678173715,0.817017667179964,84.43284431795674,111.0879957525152,2658.0121833033368,2358.296968018829,0.961528221512247,0.6498602496671205,54.01218330333656,53.29696801882874,2604,2305,2710,2408,0.89,0.91,43.188335882963905
757,1261,2428.0,2524.0,193.79203837010039,1.0890536618346196,47.853144945046004,68.88949374065244,2630.985172981878,2640.3904448105436,0.9619651347068146,0.7193610861880116,25.98517298187809,38.390444810543656,2605,2602,2660,2670,0.81,0.85,27.60182151360872
758,1262,30133.0,30640.0,637.4974038482965,-0.6477611001813751,174.15803489960513,221.12527968364336,2720.4642750472904,1874.1193707895,0.983453002610966,0.6161882153512885,112.46427504729034,102.11937078949988,2608,1772,2823,1971,0.93,0.95,127.1139771731437
759,1266,14040.0,14480.0,476.14630457597184,-1.5253832173814181,102.87661271026472,177.61709658893753,2665.2309829059827,2057.2361111111113,0.9696132596685083,0.81518231414616,50.230982905982906,89.23611111111111,2615,1968,2720,2148,0.78,0.87,177.39802049604185
760,1267,8598.0,11256.0,454.31302898523796,-0.24603635531162069,74.4192757169927,182.40404579960287,2707.94231216562,1765.119795301233,0.7638592750533049,0.9129857861348163,82.94231216561991,37.11979530123285,2625,1728,2796,1822,0.52,0.69,104.096844766137
761,1268,11600.0,12380.0,420.91247045685293,0.10753077329424983,117.30137391674121,133.59785983418521,2700.5166379310344,2173.333275862069,0.9369951534733441,0.4786269506115756,75.51663793103448,67.33327586206896,2625,2106,2763,2238,0.82,0.83,83.83894052246143
762,1269,25320.0,27726.0,682.4652453143328,-0.4603876458695284,132.39026883562158,252.21776811162323,2742.6799763033177,913.692654028436,0.9132222462670417,0.8511610611048526,111.67997630331753,88.69265402843602,2631,825,2866,999,0.68,0.79,116.37826904828752
763,1272,6749.0,7307.0,368.56707123191455,0.7282247457848534,59.303491305428,149.41716409267997,2714.7310712698177,1444.5160764557713,0.9236348706719584,0.9178623819724158,67.73107126981775,54.51607645577123,2647,1390,2770,1507,0.62,0.84,48.275795529540616
764,1273,591.0,618.0,94.78959661403485,-0.6857398090506714,24.25688211956435,32.938839983328194,2674.648054145516,1712.1082910321488,0.9563106796116505,0.6765226013426827,17.648054145516074,15.1082910321489,2657,1697,2689,1727,0.83,0.86,129.28999690271044
765,1275,6573.0,7010.0,323.4413567814836,0.9295649421154484,79.05146260059549,111.36578271823926,2728.122927126122,493.5528677924844,0.937660485021398,0.704366798761019,60.122927126122015,47.552867792484406,2668,446,2771,550,0.79,0.82,36.739852033462135
766,1276,20692.0,22509.0,600.4162405818689,-1.154438546538282,124.2334621411536,224.58184557994798,2756.274937173787,2281.769137831046,0.9192767337509441,0.8330638932769454,80.27493717378697,117.76913783104581,2676,2164,2823,2397,0.72,0.82,156.14445642386062
767,1278,9067.0,9753.0,389.5360121670536,-0.22677065575620603,92.01524271158966,136.72526833829704,2762.4254990625345,1692.3755376640565,0.9296626678970573,0.7396482235727017,74.42549906253447,57.375537664056466,2688,1635,2821,1736,0.75,0.8,102.99300149224467
768,1279,708.0,918.0,128.7849837557884,-0.0760397173052728,19.984016308019765,51.94376248740166,2719.6228813559323,1977.9322033898304,0.7712418300653595,0.9230316252340012,22.622881355932204,9.932203389830509,2697,1968,2745,1992,0.54,0.74,94.35675487696003
769,1280,3439.0,3677.0,234.89547722852961,0.5163793926564779,59.00249666490989,78.4185708078033,2741.9127653387613,1398.7304448967723,0.9352733206418276,0.6587011881501104,43.91276533876127,34.73044489677232,2698,1364,2777,1436,0.78,0.81,60.413640173255075
770,1281,302.0,321.0,70.3306204908823,-0.5882211416030566,15.655740897996546,26.87458034663912,2716.864238410596,686.3807947019867,0.940809968847352,0.8127960916926745,14.864238410596027,11.380794701986755,2702,675,2727,695,0.77,0.85,123.7025888342223
771,1282,3506.0,3660.0,235.50665412471528,1.4258133557185064,54.13221794700954,85.93550817676478,2730.3542498573875,2023.0607529948659,0.9579234972677596,0.7766626422221811,28.354249857387337,40.06075299486594,2702,1983,2761,2069,0.79,0.86,8.306912343944447
772,1285,1257.0,1658.0,165.21550187993162,0.7335533987286469,42.77145761535418,48.212886041717546,2727.728719172633,2403.3961813842484,0.7581423401688782,0.4615052698212088,17.728719172633255,29.39618138424821,2710,2374,2754,2426,0.58,0.58,47.97048620537129
773,1287,523.0,616.0,113.84607036841973,1.1944999523823652,15.682635221293282,47.58896667958446,2726.390057361377,2093.2370936902485,0.849025974025974,0.9441403886978721,9.390057361376673,25.237093690248567,2717,2068,2739,2115,0.51,0.77,21.560194099912678
774,1289,966.0,1029.0,126.92833310395002,-0.7238758082187098,30.67005543085838,44.35277182603457,2738.8530020703934,997.4037267080745,0.9387755102040817,0.7223740057689365,20.853002070393376,19.403726708074533,2718,978,2759,1018,0.75,0.79,131.47502870255346
775,1292,11901.0,13108.0,444.467643678312,-0.034933812266349014,113.37394843180353,143.349865337791,2802.5366775901184,2055.825056717923,0.9079188281965213,0.6119585778719635,73.53667759011847,63.82505671792286,2729,1992,2876,2109,0.76,0.77,92.00156000516414
776,1293,359.0,400.0,87.30040579730118,-1.3227932678175254,13.447325339630016,36.68646905337906,2739.323119777159,1178.3147632311977,0.8975,0.9303994269218974,7.323119777158774,17.314763231197773,2732,1161,2749,1198,0.59,0.84,165.79047141426258
777,1296,28945.0,29774.0,683.1553587027156,-0.10221839560897822,137.90610232141412,272.28516756602124,2881.124822940059,2592.690481948523,0.9721569154295694,0.862253627510511,146.12482294005872,78.69048194852306,2735,2514,3010,2663,0.78,0.92,95.85668265699304
778,1297,1289.0,1344.0,135.5282446552233,-0.5180547408533497,33.852439890272414,49.391129163536604,2761.351435221102,667.8044996121024,0.9590773809523809,0.7281713410975253,25.351435221101628,19.804499612102404,2736,648,2784,687,0.88,0.93,119.68235020764052
779,1298,475.0,527.0,109.49847220527586,-1.3096843932184536,12.623111052576997,50.32433148464536,2746.932631578947,805.6063157894737,0.9013282732447818,0.9680298184244961,10.932631578947369,25.606315789473683,2736,780,2756,828,0.5,0.93,165.03938822556952
780,1300,1388.0,1928.0,187.91311212626027,-0.9750123726990044,36.53248132682895,67.50327082465111,2764.9034582132563,1966.3090778097983,0.7199170124481328,0.840896659241079,26.903458213256485,33.30907780979827,2738,1933,2793,1994,0.49,0.57,145.8640939286894
781,1301,762.0,806.0,110.3791551436878,1.1776715743441148,28.034156985104396,35.65053786559693,2752.8648293963256,2115.9238845144355,0.9454094292803971,0.6177685238952018,14.86482939632546,16.923884514435695,2738,2099,2768,2134,0.79,0.8,22.524389137555062
782,1302,1667.0,1719.0,150.46715804259196,0.16612979088943144,43.56324242270483,49.41111781887015,2765.086982603479,1188.2237552489503,0.9697498545666084,0.4719065175929274,24.086982603479303,21.22375524895021,2741,1167,2790,1212,0.93,0.93,80.48146413064467
783,1303,842.0,881.0,108.94311183800606,-0.17972300925602377,27.845309228883206,39.414614931688675,2767.5641330166272,1155.939429928741,0.9557321225879682,0.7077413124177298,20.56413301662708,13.939429928741093,2747,1142,2786,1170,0.89,0.93,100.2973699117608
784,1304,2607.0,2698.0,207.56441449401365,-0.5551450847008266,40.09588100038114,84.26671835958237,2784.812044495589,994.1948599923284,0.9662713120830244,0.8795420962763292,35.8120444955888,29.194859992328347,2749,965,2827,1024,0.76,0.93,121.80747037078997
785,1305,415.0,444.0,88.31584175682627,1.029369305556357,14.444484260697267,37.54300428264532,2762.1831325301205,1036.0144578313252,0.9346846846846847,0.9230228940176193,13.183132530120481,14.0144578313253,2749,1022,2775,1054,0.67,0.92,31.021483231308295
786,1307,12434.0,13112.0,449.9654308220941,0.1864536594662636,91.43139997290773,175.58787007480873,2839.7212481904457,808.3981019784462,0.9482916412446614,0.8537300080868986,84.72124819044555,50.3981019784462,2755,758,2930,860,0.77,0.9,79.31699223781362
787,1310,787.0,817.0,106.95170816505453,-1.4847810743144625,27.705212821085343,37.72132100281359,2772.1372299872937,1368.1473951715375,0.9632802937576499,0.6786401755742077,15.13722998729352,19.147395171537482,2757,1349,2786,1389,0.86,0.9,175.07168905911894
788,1311,863.0,951.0,146.21484465446258,1.5083871502111745,19.792704171330808,62.05030725827376,2767.720741599073,605.7126303592121,0.907465825446898,0.9477620043599017,9.720741599073001,31.71263035921205,2758,574,2780,641,0.51,0.79,3.575782421133951
789,1312,678.0,756.0,133.07676539001648,-0.5633358136059049,15.606961257196694,58.818110348888496,2785.830383480826,964.0825958702065,0.8968253968253969,0.9641541401706882,27.830383480825958,19.08259587020649,2758,945,2808,981,0.48,0.86,122.27676456818676
790,1313,6928.0,9125.0,432.38446861948967,0.04219324965382731,66.42758372406692,176.64220245537976,2839.977915704388,2423.791570438799,0.7592328767123288,0.9265964238288997,80.977915704388,36.79157043879908,2759,2387,2929,2461,0.47,0.65,87.58250487089387
791,1314,4968.0,5278.0,287.7567685746391,-0.5108152987744886,62.19731371642413,107.1009391090525,2815.923309178744,612.817230273752,0.9412656309208033,0.8140923284534084,52.92330917874396,38.81723027375201,2763,574,2863,653,0.75,0.84,119.26756073049236
792,1315,428.0,452.0,78.37517167488576,-1.1814088674783871,20.392059172255458,27.53008938545292,2774.4205607476633,2657.9369158878503,0.9469026548672567,0.6718150211343671,11.42056074766355,12.936915887850468,2763,2645,2786,2673,0.88,0.91,157.68974198584198
793,1316,612.0,697.0,131.3712160421084,-1.3138834283662493,13.535255481664096,61.95381902654259,2772.606209150327,468.35130718954247,0.8780487804878049,0.9758429258019365,8.606209150326798,27.351307189542485,2764,441,2786,500,0.45,0.93,165.27997521756532
794,1317,11063.0,14370.0,488.90324474036,-0.36101836380894914,89.33325808947377,185.06074712600764,2858.2293229684533,2116.1514959775827,0.7698677800974252,0.8757725567507778,93.2293229684534,78.15149597758294,2765,2038,2934,2165,0.58,0.7,110.68482857297128
795,1318,13676.0,14225.0,466.1661662479327,1.5402191694406042,103.31360520650846,173.89765053436898,2816.431047089792,1441.7274056741737,0.9614059753954306,0.8043868981322823,49.43104708979234,91.72740567417374,2767,1350,2874,1523,0.79,0.87,1.7519420659083522
796,1319,5219.0,5957.0,302.4656441658802,0.895398908840635,75.2208278365958,99.04171082922967,2803.5635179153096,2498.1028932745735,0.8761121369817022,0.6505232342646307,36.56351791530945,59.102893274573674,2767,2439,2849,2539,0.72,0.74,38.69742154281248
797,1320,24330.0,25379.0,640.8064460886337,-1.2227381612945496,123.14311973567972,254.1438847424592,2840.466625565146,466.35211672831895,0.9586666141297924,0.874768578711934,72.4666255651459,118.35211672831895,2768,348,2914,588,0.74,0.9,160.05773609176418
798,1321,2816.0,3010.0,251.00092787935372,0.08600258970293102,33.341307116115495,111.92268949417091,2820.7542613636365,1054.0745738636363,0.935548172757475,0.9545983709413108,52.75426136363637,19.074573863636363,2768,1035,2881,1072,0.56,0.92,85.07241458282678
799,1322,10927.0,13960.0,512.5604744172979,-0.6277055826953581,99.0936022712006,164.78315028377395,2865.7874073396174,995.4897044019401,0.7827363896848137,0.7989799864224927,95.78740733961746,84.48970440194014,2770,911,2933,1056,0.52,0.57,125.9648806652441
800,1323,6849.0,10204.0,437.6127497210455,-1.1959617557312867,61.89867189028246,188.06729654289754,2824.492918674259,2315.8484450284714,0.6712073696589572,0.9442844667059556,54.492918674259016,84.8484450284713,2770,2231,2872,2394,0.45,0.68,158.5235610624586
801,1324,1325.0,1358.0,132.7514428188743,1.1448932038888797,36.42849602637303,46.99402899140475,2791.600754716981,1222.7011320754716,0.975699558173785,0.6317491840161257,20.600754716981132,22.701132075471698,2771,1200,2810,1248,0.94,0.97,24.402451423956336
802,1325,21062.0,21732.0,561.8364458003795,0.42752210142400265,149.6093838611748,187.0645047084075,2870.0701737726713,1961.6275282499287,0.9691698877231733,0.6003008115349706,98.07017377267117,77.62752824992879,2772,1884,2949,2043,0.84,0.85,65.50478793984072
803,1326,6339.0,8412.0,380.2854554734961,0.3579018217919246,81.01875563231452,117.64062897282514,2856.0495346269126,2192.0391228900457,0.7535663338088445,0.7250492092093657,82.04953462691276,45.039122890045746,2774,2147,2907,2236,0.55,0.58,69.4937361312794
804,1327,1182.0,1220.0,126.92833310395002,-1.393742069381565,32.48528941000555,46.637951511764236,2792.1641285956007,2721.148054145516,0.9688524590163935,0.7175160766519253,16.164128595600676,24.148054145516074,2776,2697,2810,2744,0.92,0.97,169.85553830539322
805,1328,972.0,1045.0,125.45282155216962,-1.266284263410296,26.477522847916074,47.74510467210537,2791.4156378600824,2671.3353909465022,0.9301435406698565,0.8321437749150763,14.415637860082304,22.33539094650206,2777,2649,2808,2694,0.78,0.88,162.55274395724217
806,1329,386.0,424.0,87.95105093958546,1.4178903781009569,14.199672658469566,36.38973014419278,2786.4300518134714,1081.603626943005,0.910377358490566,0.9207254653662875,8.430051813471502,15.603626943005182,2778,1066,2796,1102,0.63,0.85,8.76086552260665
807,1330,8531.0,8936.0,380.24598722739745,0.09840138561579094,74.45037028548089,149.7016973397416,2859.7238307349667,708.1161645762513,0.9546777081468218,0.8675644180175691,79.7238307349666,41.11616457625132,2780,667,2933,744,0.74,0.88,84.36201590597585
808,1331,543.0,564.0,87.53044359342883,-1.3503960818356118,21.529049933679936,32.737274160304814,2794.3222836095765,670.4088397790056,0.9627659574468085,0.7533401114977789,12.322283609576427,15.408839779005525,2782,655,2806,688,0.89,0.95,167.37199616018347
809,1332,12458.0,12937.0,438.8582234766982,0.866812026091823,96.78212137075965,167.17715687018656,2854.8004495103546,1140.8471664793708,0.9629744144701244,0.8153846796358467,68.8004495103548,68.84716647937069,2786,1072,2919,1218,0.81,0.91,40.33532927375475
810,1333,1737.0,1862.0,164.3742871876184,1.1543563096890892,40.53856800369197,57.51208575435458,2806.876223373633,1181.496833621186,0.9328678839957035,0.7093360923549161,20.8762233736327,31.496833621185953,2786,1150,2834,1212,0.81,0.85,23.860255400518568
811,1334,509.0,658.0,117.77306118540696,1.526364744142533,19.576633516560193,35.48481963993651,2796.524557956778,1754.1218074656188,0.7735562310030395,0.8340489962741778,10.524557956777995,18.12180746561886,2786,1736,2809,1775,0.46,0.52,2.5457421630671178
812,1336,18423.0,19373.0,549.6974542126413,-0.4688730899447016,118.98926440728138,204.10867408299495,2899.5840525430167,1312.3361558920915,0.9509626800185825,0.8124935715816902,108.58405254301688,81.33615589209141,2791,1231,2987,1384,0.77,0.85,116.86444918108924
813,1337,195.0,208.0,53.82091077671875,-1.0493759078643514,14.586507601413619,17.76592420685044,2799.0666666666666,1305.9589743589743,0.9375,0.5708728372867549,7.066666666666666,8.95897435897436,2792,1297,2809,1316,0.85,0.86,150.12481064333647
814,1338,23101.0,23781.0,586.0490358445871,-1.3068451861737755,139.2889984887292,213.39763283935204,2877.8449417774123,1742.2863512402062,0.9714057440814096,0.7575988495813185,83.84494177741223,106.28635124020605,2794,1636,2950,1847,0.85,0.9,164.87671364474568
815,1340,1977.0,2113.0,173.12530004282195,-1.4732565348192508,42.64054819730998,61.83532757407282,2816.1876580677795,1268.3732928679817,0.9356365357311879,0.7242073142145364,19.187658067779463,31.37329286798179,2797,1237,2840,1299,0.83,0.87,174.41138158521147
816,1341,1238.0,1306.0,144.77880134878083,0.30368197855153634,26.45748284443152,61.024162272732696,2824.2875605815834,2464.6510500807753,0.9479326186830015,0.9011259067062909,27.2875605815832,16.651050080775445,2797,2448,2855,2481,0.74,0.95,72.60030431481458
