label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
1143,3490.0,4823.0,312.58053551503247,0.257279372272446,67.98476559628905,88.9583850466779,2245.2664756446998,1348.812034383954,0.7236160066348746,0.6449424828949011,36.26647564469914,33.81203438395416,2209,1315,2299,1392,0.45,0.46,75.2589778130137,18.503344089709003,14.140831244028123
1144,511.0,579.0,96.22563991971656,-1.1936450638158709,18.7630798389633,38.65253790766629,2222.8414872798435,1002.5988258317026,0.8825561312607945,0.8742758481072832,12.841487279843443,18.598825831702545,2210,984,2234,1018,0.69,0.84,158.3908243932732,8.039727884794589,3.9027206065043663
1146,2099.0,2173.0,181.0745664518109,0.841168273284483,37.7419927346892,72.0042467668973,2236.884707003335,1408.1524535493093,0.965945697192821,0.8516176970504902,24.88470700333492,32.15245354930919,2212,1376,2266,1438,0.8,0.94,41.80460808049209,14.976883327514637,7.850334488815353
1147,1632.0,1819.0,166.32622261447122,0.3634975314461377,38.766999801469545,57.61310723505462,2237.5747549019607,1756.1200980392157,0.897196261682243,0.739747037898021,25.574754901960784,22.120098039215687,2212,1734,2266,1779,0.74,0.79,69.17312558471238,11.983526304891361,8.063535958705666
1149,870.0,978.0,133.07676539001645,1.1791011259159498,23.44512945436059,52.04985746412439,2228.022988505747,1827.0471264367816,0.8895705521472392,0.8928087210415064,14.022988505747126,25.04712643678161,2214,1802,2247,1849,0.62,0.77,22.442481865892617,10.826370352537873,4.876586926507002
1150,928.0,966.0,112.87010265499327,-1.0905853160810877,31.88208931568881,37.702011588698255,2231.925646551724,600.4256465517242,0.9606625258799172,0.533763754834996,16.92564655172414,18.42564655172414,2215,582,2249,621,0.92,0.93,152.4859358103872,7.842018410449237,6.631474577663272
1151,708.0,735.0,97.6616832253983,-1.0083166388469624,28.17359631796573,32.81868546279337,2229.944915254237,969.9844632768362,0.963265306122449,0.5128770731000046,14.944915254237287,15.984463276836156,2215,954,2244,985,0.93,0.94,147.77228781874783,6.826286576261021,5.860108034136871
1152,875.0,966.0,117.63830816429382,1.5645641545509126,29.30234735822564,40.30654511229813,2229.3245714285717,1085.2251428571428,0.9057971014492754,0.6866508801418771,14.324571428571428,21.225142857142856,2215,1064,2245,1104,0.79,0.83,0.3570771667788648,8.383761383358012,6.094888250510933
1153,1991.0,2285.0,194.30793049127152,-1.5136654528198294,42.28850297069629,64.62987028424882,2237.152184831743,1130.0557508789552,0.8713347921225383,0.7562193074148579,22.152184831742844,30.055750878955298,2215,1100,2259,1164,0.66,0.71,176.72664204133486,13.443013019123756,8.796008617904828
1154,204.0,216.0,53.03551261332129,1.4627981403535613,15.544915305925798,16.929665851176097,2222.774509803922,1476.6617647058824,0.9444444444444444,0.3961039427471856,7.774509803921568,8.661764705882353,2215,1468,2231,1487,0.91,0.91,6.187840278155505,3.521370497044628,3.2333423836325657
1155,1518.0,1592.0,149.81651290030766,-0.2302725332372632,37.1005785900931,53.021224906354696,2244.639657444005,1299.3715415019765,0.9535175879396984,0.714406714349958,26.63965744400527,21.371541501976285,2218,1278,2271,1319,0.85,0.89,103.19364429228116,11.028414780521777,7.716920346739364
1156,734.0,783.0,106.95170816505453,1.111743896567434,28.365689458322837,35.02587268096122,2232.0708446866483,1445.141689373297,0.9374201787994892,0.5866375399477315,14.0708446866485,17.141689373297,2218,1428,2250,1464,0.81,0.82,26.301766827257303,7.285381517639934,5.9000634073311495
1157,3099.0,3206.0,221.81321449299932,0.5644673836191614,44.03363343465522,90.52931534902535,2257.890287189416,1654.1697321716683,0.9666250779787896,0.8737351803736197,38.89028718941594,30.16973217166828,2219,1624,2300,1684,0.79,0.95,57.65840124583007,18.830097592597273,9.158995754408286
1158,2863.0,2985.0,224.39944677931936,1.1265617852386378,41.48512552801009,91.7530946136246,2249.898009081383,1808.841075794621,0.9591289782244556,0.8919476385785815,29.898009081383165,41.84107579462103,2220,1767,2278,1854,0.71,0.89,25.452764345102608,19.084643679633917,8.628906109826097
1159,3600.0,3757.0,226.85092604452615,1.4652132347165905,59.36593790271979,79.07392530164054,2250.361388888889,1497.022222222222,0.9582113388341762,0.6605693526816191,29.36138888888889,42.02222222222223,2221,1455,2284,1535,0.88,0.91,6.049465564028111,16.447376462741232,12.348115083765716
1160,1406.0,1453.0,143.8028336353544,0.5417830705464872,31.256814568526643,58.01014579822451,2245.662162162162,2025.083214793741,0.967653131452168,0.8424232602415912,24.66216216216216,22.08321479374111,2221,2003,2272,2046,0.85,0.98,58.95811664604774,12.066110326030698,6.501417430253541
1161,1358.0,1501.0,162.30394702246952,1.358969640301405,27.467963162524804,65.91978709882383,2239.6148748159058,788.8328424153167,0.90473017988008,0.9090497110757962,15.614874815905743,34.83284241531664,2224,754,2256,819,0.65,0.85,12.136775124317891,13.711315716555356,5.713336337805159
1162,257.0,282.0,67.55381865453333,1.107412945772924,12.422564268975917,27.2630316751488,2233.6459143968877,934.9727626459144,0.9113475177304964,0.8901559410397963,8.645914396887159,12.972762645914395,2225,922,2243,949,0.71,0.88,26.549912029061552,5.67071058843095,2.5838933679469904
1163,356.0,403.0,86.09440028774708,-0.8889825393005358,14.063436822703856,36.14070330393682,2238.6067415730336,1590.564606741573,0.8833746898263027,0.921182792170511,13.606741573033707,18.564606741573037,2225,1572,2250,1605,0.6,0.82,140.93494756274356,7.517266287218858,2.925194859122402
1165,1610.0,1683.0,152.2679921655145,0.1908852760808868,37.38848244845693,55.84722649268211,2256.3596273291923,1036.1627329192547,0.9566250742721332,0.7428319975122079,28.359627329192545,20.16273291925466,2228,1016,2284,1055,0.87,0.93,79.06307930937567,11.616223110477879,7.776804349279041
1167,856.0,890.0,109.63322522638902,-0.1546945162716329,28.40424885028329,38.94399258787539,2253.341121495327,923.66238317757,0.9617977528089888,0.6841284983851402,19.3411214953271,13.662383177570094,2234,910,2275,940,0.9,0.93,98.8633428961824,8.100350458278081,5.908083760858925
1168,1239.0,1307.0,131.8312916343637,-1.019235855547929,38.31859541877344,41.95983316832351,2254.880548829701,1607.6577885391446,0.9479724560061208,0.4074648937610928,20.88054882970137,21.657788539144477,2234,1586,2274,1629,0.9,0.9,148.39791285130195,8.727645299011291,7.970267847104876
1170,757.0,789.0,104.27019110372004,-0.6365284496550107,26.72709467219078,36.97920157390431,2254.461030383091,1074.655217965654,0.9594423320659062,0.6910989155046983,15.461030383091147,13.655217965653897,2239,1061,2274,1093,0.87,0.91,126.4703937052376,7.691673927372096,5.559235691815682
1174,1438.0,1563.0,154.62418665570686,1.0439271617196062,43.12409371090973,46.57118222080303,2270.538942976356,1448.78859527121,0.9200255918106206,0.3775667483761449,27.53894297635605,20.788595271210013,2243,1428,2292,1477,0.76,0.76,30.18737951439561,9.68680590192703,8.969811491869224
1175,1818.0,2055.0,185.61273416498372,-0.6416771351532324,35.610825655420804,70.84154622922814,2274.0852585258526,1537.9708470847086,0.8846715328467153,0.8644709474807802,30.085258525852584,28.97084708470847,2244,1509,2301,1565,0.66,0.79,126.76539165432592,14.735041615679453,7.407051736327527
1176,202.0,218.0,54.70159371513068,-0.43768674732337,14.059446269724372,18.846836809328146,2253.881188118812,1095.8118811881188,0.926605504587156,0.6659634174069312,8.881188118811881,8.811881188118813,2245,1087,2263,1104,0.85,0.88,115.07760337043798,3.920142056340254,2.9243648241026694
1178,1663.0,1803.0,183.6607987381309,-0.9769751183694216,28.30563572959694,77.69236230182773,2269.674684305472,951.5904990980156,0.9223516361619524,0.9312700270713428,23.67468430547204,29.590499098015638,2246,922,2298,988,0.62,0.88,145.97655097186188,16.160011358780167,5.887572231756163
1179,1323.0,1370.0,134.18748612455605,-1.3223059799338328,41.10958720566135,41.37646485157582,2268.921390778534,761.0680272108843,0.9656934306569344,0.1133947572513829,21.921390778533635,20.068027210884352,2247,741,2290,784,0.92,0.92,165.76255187511913,8.60630468912777,8.55079413877756
1180,1627.0,1724.0,164.06531289929336,-0.3151713861240892,33.79203636249032,63.30526162372746,2276.537799631223,1570.1886908420406,0.9437354988399071,0.8456138755787165,29.53779963122311,22.188690842040565,2247,1548,2305,1590,0.76,0.88,108.05799024819837,13.16749441773531,7.0287435633979864
1182,2583.0,2678.0,197.35423836984685,1.2343632190655487,42.7434155005845,78.25906972014623,2273.7847464188926,1389.118079752226,0.9645257654966392,0.8376688649119063,22.78474641889276,36.118079752226095,2251,1353,2302,1426,0.83,0.95,19.276197161361797,16.277886501790416,8.890630424121575
1183,934.0,1116.0,131.1806464920794,-0.5437698723866924,25.177529693823075,51.31327654287925,2272.5792291220555,1116.7858672376874,0.8369175627240143,0.8713493867411829,19.57922912205568,15.785867237687366,2253,1101,2300,1139,0.68,0.82,121.15571871412484,10.673161520918883,5.236926176315199
1186,616.0,640.0,91.32268138930291,1.397355481488454,24.881041150724148,31.97996821558408,2267.871753246753,842.1980519480519,0.9625,0.6282400394654892,12.871753246753247,14.198051948051948,2255,828,2282,860,0.93,0.95,9.937428431240548,6.651833388841489,5.175256559350623
1188,4232.0,4388.0,242.28938327024883,1.4130438070081754,68.80319466723776,79.67328617169301,2293.138468809074,1158.195652173913,0.9644484958979034,0.5042346688424368,37.13846880907372,41.19565217391305,2256,1117,2331,1202,0.91,0.91,9.038553591333129,16.572043523712146,14.311064490785453
1191,716.0,763.0,109.30790265524688,0.710784039047091,22.755636767016256,41.92291791877252,2275.495810055866,1324.4245810055866,0.9384010484927916,0.8398638860835839,17.49581005586592,17.424581005586592,2258,1307,2293,1344,0.75,0.86,49.27507441733978,8.719966927104684,4.733172447539381
1193,1477.0,1543.0,147.92039400237064,1.567376125667907,36.93613620164907,52.67351134636348,2278.1090047393363,1777.0419769803657,0.9572261827608556,0.7129371782684155,18.10900473933649,25.041976980365607,2260,1752,2301,1806,0.85,0.89,0.1959630896623849,10.956090360043603,7.682716329943006
1196,1256.0,1386.0,142.7873976758293,-1.1303396157166443,35.72818071370257,47.22743610324071,2281.6608280254777,1270.56449044586,0.9062049062049062,0.6539783768391859,20.660828025477706,25.56449044585987,2261,1245,2301,1292,0.77,0.8,154.76368939700308,9.823306709474068,7.4314615884501345
1197,1178.0,1281.0,140.06641236839616,0.0749309894190328,33.46867366311961,46.777752415107344,2286.6748726655346,1723.764855687606,0.9195940671350508,0.6986304269172934,25.674872665534807,16.76485568760611,2261,1707,2312,1740,0.75,0.79,85.70677055155,9.729772502342326,6.961484121928878
1198,1199.0,1257.0,133.4020879611586,-0.8017098180383635,38.16094923471888,42.54043431889067,2282.7097581317767,1084.7139282735614,0.9538583929992044,0.4419265526364502,20.70975813177648,22.7139282735613,2262,1062,2306,1103,0.85,0.85,135.9345889677994,8.84841033832926,7.937477440821526
1199,277.0,296.0,67.18902783729251,0.1441636404120752,14.143102208138332,26.048797995663207,2272.812274368231,1741.9386281588447,0.9358108108108107,0.8397673251374449,10.812274368231048,6.938628158844765,2262,1735,2288,1750,0.77,0.88,81.74003184514646,5.418149983097947,2.9417652592927728
1201,1979.0,2379.0,199.2108890216852,-0.5116231046832564,46.57328420554233,64.18371299719911,2301.5952501263264,1689.784234461849,0.8318621269440941,0.6880907418211244,34.59525012632643,27.78423446184942,2267,1662,2328,1716,0.63,0.65,119.3138445997305,13.350212303417415,9.687243114752803
1204,855.0,977.0,125.58757457328278,0.9748921144198264,24.643983284643813,47.37844334204953,2287.623391812865,1307.6105263157897,0.8751279426816786,0.8540738197643486,16.623391812865496,18.610526315789475,2271,1289,2304,1335,0.68,0.8,34.142796363159,9.854716215146302,5.1259485232059125
1205,2972.0,3081.0,212.1025822071865,1.5242669189387958,50.19954158888316,77.43021029314193,2296.423283983849,1617.1682368775234,0.9646218760142812,0.7613681004512318,25.42328398384926,36.16823687752356,2271,1581,2325,1661,0.83,0.89,2.665938693397422,16.10548374097352,10.441504650487696
1206,729.0,766.0,103.58007771533708,0.3479205313710652,24.123083360413272,39.11359516925827,2289.4938271604938,646.9739368998628,0.9516971279373369,0.7871636292380982,16.493827160493826,13.973936899862826,2273,633,2310,660,0.85,0.93,70.065621946489,8.13562779520572,5.01760133896596
1208,249.0,261.0,59.04919187827456,0.5729899432633385,16.344135768208638,20.096157964157737,2286.293172690763,485.13253012048193,0.9540229885057472,0.5818494098165021,10.293172690763052,7.132530120481928,2276,478,2296,495,0.9,0.91,57.17009454757021,4.180000856544809,3.3995802397873964
1209,2806.0,3000.0,212.79269559556943,0.0845220703862439,49.44826304746169,74.27450734446282,2315.5324305060585,860.0598717034925,0.9353333333333332,0.7461747530737741,39.532430506058446,25.059871703492515,2276,835,2353,888,0.78,0.83,85.15724209116054,15.449097527648266,10.28523871387203
1210,669.0,699.0,95.34495698130463,-0.7244201136606024,25.06431069691135,34.269324177898234,2295.01644245142,1017.0448430493274,0.9570815450643776,0.6819572518440236,15.01644245142003,15.044843049327357,2280,1002,2311,1033,0.92,0.96,131.50621510713992,7.1280194290028325,5.213376624957561
1211,1895.0,2222.0,184.86680424768497,-0.2792047800544479,43.454723369366775,58.65670654468004,2315.35092348285,1419.5614775725594,0.8528352835283528,0.6716911529808977,35.3509234828496,23.561477572559365,2280,1396,2345,1442,0.7,0.72,105.9972555169983,12.200594961293447,9.03858246082829
1212,557.0,593.0,90.8626057970476,1.0899333170529784,26.506224178531628,27.23977233592513,2293.263913824057,1496.116696588869,0.93929173693086,0.2305068848498299,13.26391382405745,13.11669658886894,2280,1483,2308,1511,0.85,0.85,27.5514209821701,5.665872645872427,5.513294629134578
1215,1422.0,1590.0,155.50486959411876,-0.9424855182701272,34.647541028172775,55.24971354684081,2303.714486638537,1461.7777777777778,0.8943396226415095,0.7789322647906456,21.71448663853727,23.77777777777778,2282,1438,2329,1489,0.74,0.8,144.00044244907832,11.491940417742887,7.2066885338599365
1217,2512.0,2624.0,190.9199517587369,-1.0949389066102948,50.82936881011962,64.97548906082922,2312.372611464968,1799.6042993630574,0.9573170731707316,0.6229203295077858,28.372611464968152,30.60429936305733,2284,1769,2342,1835,0.87,0.89,152.7353781734389,13.514901724652477,10.572508712504881
1220,1519.0,1730.0,169.83260608530185,0.7712796294459168,31.484144309410848,64.90286141802908,2312.05793285056,1247.874259381172,0.8780346820809248,0.8744606820285038,24.057932850559578,29.874259381171825,2288,1218,2342,1276,0.66,0.8,45.80893240833492,13.499795174950048,6.548702016357456
1221,1228.0,1285.0,130.95060869595176,1.502319843123212,35.90245447237293,44.47640870645146,2307.5887622149835,1060.553745928339,0.9556420233463035,0.5902442946520149,18.588762214983717,21.553745928338763,2289,1039,2326,1086,0.9,0.92,3.923413510284021,9.251093010941903,7.467710530253569
1222,5022.0,5269.0,276.0942008619734,-1.398671994139992,70.08191972124291,94.00851580704062,2330.63520509757,1343.6352050975706,0.9531220345416588,0.6665226261131211,40.63520509757069,50.63520509757069,2290,1293,2365,1396,0.83,0.85,170.13800218736816,19.55377128786445,14.577039302018525
1223,716.0,762.0,103.61954596143576,0.8033997910357057,25.01110274814221,37.76642377796053,2309.8072625698323,1109.2472067039107,0.9396325459317584,0.7492761947086619,17.807262569832403,16.247206703910614,2292,1093,2325,1129,0.84,0.89,43.968582711961794,7.8554161458157905,5.2023093716135795
1224,179.0,191.0,51.69475408265405,1.2932327496411382,12.155881049913898,19.12259689429276,2300.3798882681563,1374.7877094972066,0.93717277486911,0.7719514443295012,6.379888268156424,10.787709497206704,2294,1364,2308,1384,0.84,0.91,15.903221517464146,3.9775001540128936,2.5284232583820905
1225,1645.0,1759.0,159.622429961135,-0.2026472982710608,35.097135762075844,61.55962457679601,2325.252887537994,1891.4674772036476,0.9351904491188175,0.8215528346951171,30.25288753799392,19.467477203647416,2295,1872,2354,1912,0.81,0.91,101.61083492066054,12.804401911973569,7.300204238511776
1226,1323.0,1363.0,134.18748612455605,1.319961995315328,36.568600168048704,46.80174340491917,2313.701436130008,1287.0302343159483,0.9706529713866472,0.6240915335693592,17.701436130007558,22.0302343159486,2296,1265,2334,1313,0.92,0.94,14.371748550764764,9.734762628223187,7.60626883495413
1228,5778.0,6492.0,333.4378433923399,-1.3343530405446145,61.7606554371067,125.29681759374373,2329.754586362063,1515.8222568362755,0.890018484288355,0.8700775842860456,31.754586362063,61.82225683627553,2298,1454,2379,1584,0.65,0.78,166.45279760365523,26.061738059498694,12.846216330918192
1229,1374.0,1481.0,154.48943363459367,-1.4743062849611286,30.772987852286573,59.02584677042712,2316.721979621543,1746.0152838427948,0.9277515192437542,0.8533443642543368,16.72197962154294,31.01528384279476,2300,1715,2333,1775,0.72,0.84,174.47152783788434,12.277376128248841,6.4007814732756065
1232,2486.0,2586.0,187.45303653400495,-0.0733081292163621,50.93576729410593,63.32828985056527,2337.778358809332,1219.5297666934837,0.9613302397525136,0.59420584425121,35.77835880933226,25.52976669348351,2302,1194,2370,1248,0.89,0.9,94.20024640809724,13.172284288917576,10.594639597174032
1234,550.0,585.0,93.4488380833676,0.3785142368842685,22.338224099811853,33.969335738469574,2318.8618181818183,1654.2436363636364,0.9401709401709402,0.7533675524318637,16.861818181818183,15.243636363636364,2302,1639,2336,1666,0.79,0.84,68.31273174091635,7.065621833601671,4.646350612760865
1237,206.0,220.0,57.61314857259282,0.8806370533165315,12.387592280636342,22.28644749727955,2312.3883495145637,1389.9174757281553,0.9363636363636364,0.831292497583913,7.388349514563107,10.91747572815534,2305,1379,2323,1399,0.78,0.88,39.54321356212549,4.6355810794341465,2.576619194372359
1239,429.0,461.0,80.50132836895047,-0.879211286647754,22.96760873806837,24.853137958981343,2319.4918414918416,1088.11655011655,0.93058568329718,0.3820705641183565,13.491841491841493,11.116550116550115,2306,1077,2332,1104,0.83,0.83,140.37509602518313,5.169452695468119,4.777262617518221
1240,733.0,763.0,102.9294325730528,0.4839037271498651,24.94584426694866,38.31793622039095,2329.758526603001,896.1500682128241,0.9606815203145478,0.7590583067546718,18.758526603001364,13.15006821282401,2311,883,2347,913,0.87,0.93,62.274358743662575,7.970130733841317,5.188735607525321
1241,677.0,711.0,97.33636065425615,1.0151352141786585,23.85958257766633,36.637466302966416,2324.9483013293943,1034.8892171344166,0.9521800281293952,0.7588765428041472,13.948301329394386,14.889217134416544,2311,1020,2339,1053,0.9,0.96,31.837036592453984,7.6205929910170145,4.962793176154596
1244,543.0,650.0,101.3586362462579,-1.2693267735946467,20.141100829524728,37.6076842673592,2328.390423572744,1124.8342541436464,0.8353846153846154,0.8444983694188389,12.390423572744014,19.834254143646408,2316,1105,2341,1143,0.66,0.77,162.72706694993104,7.8223983276107125,4.1893489725411435
1245,2138.0,2475.0,194.90275910464,1.509747352346265,48.06428323485187,62.74550831847818,2339.2689429373245,1610.7249766136576,0.8638383838383838,0.642817328385341,23.268942937324603,29.724976613657624,2316,1581,2367,1642,0.71,0.73,3.4978485795085845,13.051065730243462,9.997370912849188
1246,5197.0,5567.0,288.02627461686546,-1.009771379964746,64.95608370165542,104.63514972738793,2361.856455647489,1685.3784875889935,0.933536913957248,0.7839797043834393,42.856455647488936,47.37848758899365,2319,1638,2402,1734,0.79,0.86,147.85563834508096,21.764111143296688,13.510865409944326
1247,623.0,810.0,121.00993861401123,-0.2280844747405199,20.796725571739497,49.05883416967418,2346.086677367576,1188.7913322632423,0.7691358024691358,0.9057024560315934,26.086677367576243,12.791332263242376,2320,1176,2365,1201,0.53,0.69,103.06827777509002,10.204237507292229,4.325718918921815
1248,453.0,516.0,89.2918094702527,1.3184849411194104,21.10044091426177,31.411379312105723,2333.5275938189848,1153.01766004415,0.877906976744186,0.7407823481888718,12.527593818984547,12.01766004415011,2321,1141,2346,1171,0.71,0.76,14.45637752230293,6.53356689691799,4.388891710166448
1249,333.0,361.0,71.34605645040742,0.5610577233376567,17.92837965793055,24.32120542972117,2335.369369369369,1101.5165165165165,0.922437673130194,0.6757290071286288,12.36936936936937,10.516516516516516,2323,1091,2348,1113,0.82,0.85,57.85376038953368,5.058810729382003,3.729102968849554
1251,3409.0,3735.0,236.98216567649567,-1.2993214792629686,51.83807402452813,86.69736730271413,2352.4100909357585,2257.8374889997067,0.9127175368139224,0.8015559194406225,29.410090935758287,39.83748899970666,2323,2218,2381,2301,0.76,0.84,164.445636992463,18.03305239896454,10.782319397101851
1254,1635.0,1766.0,161.55801710517073,0.741425906374972,33.71165011814271,63.13842558414996,2356.251376146789,1455.915596330275,0.9258210645526612,0.8455271781027007,27.251376146788992,23.91559633027523,2329,1432,2384,1482,0.79,0.91,47.51942474305239,13.132792521503191,7.012023224573682
1255,301.0,325.0,69.7752601236125,-0.0114496869174531,17.156150617900074,24.085608465611102,2342.265780730897,1567.4318936877075,0.926153846153846,0.7018763305630832,13.26578073089701,10.43189368770764,2329,1557,2355,1576,0.78,0.81,90.65601873711624,5.009806560847109,3.5684793285232153
1256,1581.0,1674.0,154.71947143072134,-1.0969846691139875,37.919600122825976,54.52759246143111,2352.9848197343454,1071.3415559772295,0.9444444444444444,0.7186031368053325,21.98481973434535,28.3415559772296,2331,1043,2373,1098,0.83,0.87,152.8525917307866,11.341739231977671,7.8872768255478025
1258,1680.0,1862.0,176.72696828866702,0.533673134938291,32.41707033139605,68.92435686676131,2360.014285714285,1756.0696428571428,0.9022556390977444,0.8824915648536128,29.01428571428572,24.069642857142856,2331,1732,2393,1779,0.68,0.83,59.42278172852025,14.336266228286354,6.742750628930377
1259,927.0,1004.0,119.3043892661032,-0.5116268026236097,31.289636067037765,39.64960268587439,2350.284789644013,1278.133764832794,0.9233067729083664,0.6141955899097358,18.284789644012942,17.133764832793958,2332,1261,2369,1295,0.82,0.84,119.31405647610563,8.247117358661873,6.508244301943855
1261,561.0,704.0,116.66234045086736,-0.3818790846434291,14.698463959863204,53.79828711425993,2356.1960784313724,1246.5561497326205,0.796875,0.9619531796398284,23.19607843137255,12.55614973262032,2333,1234,2380,1261,0.52,0.9,111.88005983438762,11.190043719766065,3.0572805036515462
1263,284.0,313.0,70.10058269475465,1.465654627697563,16.311935296827603,24.61321741048568,2345.211267605634,1404.2605633802816,0.9073482428115016,0.7488577920553241,10.211267605633802,10.26056338028169,2335,1394,2354,1418,0.73,0.77,6.024175609111666,5.119549221381021,3.3928825417401414
1264,327.0,398.0,82.81805461304415,-1.1384883608496636,13.72494769936402,34.24335769450578,2344.862385321101,1123.348623853211,0.821608040201005,0.9161628925040654,8.862385321100918,14.34862385321101,2336,1109,2356,1140,0.6,0.8,155.23057810145283,7.122618400457203,2.8547891214677157
1265,292.0,316.0,68.43450159294527,-0.4324377091605573,15.924155636754008,23.836710466191477,2347.417808219178,1642.4486301369864,0.9240506329113924,0.7441148349524677,10.417808219178085,8.448630136986301,2337,1634,2361,1653,0.78,0.83,114.77685563720571,4.958035776967827,3.3122243724448337
1266,565.0,595.0,91.4179661643174,1.3987710389823549,20.189637879943835,36.10464588790725,2349.070796460177,307.10796460176994,0.9495798319327732,0.8290342823070397,11.070796460176991,17.10796460176991,2338,290,2360,325,0.85,0.96,9.856322961181917,7.509766344684708,4.199444679028318
1268,209.0,227.0,56.827750409195374,-0.6083354134466723,15.53715742314416,18.349506349332785,2351.7033492822966,1386.0191387559807,0.920704845814978,0.532015913365768,9.703349282296651,8.019138755980862,2342,1378,2361,1396,0.81,0.82,124.85505171884031,3.816697320661219,3.231728744013985
1269,324.0,391.0,80.13653755170965,-0.0226703815545481,13.607971245805617,33.58052260453188,2357.3086419753085,1039.4351851851852,0.8286445012787724,0.9142129746615276,14.308641975308642,6.435185185185185,2343,1033,2373,1048,0.63,0.84,91.29891718302684,6.984748701742631,2.830458019127568
1270,1507.0,1823.0,173.68066041009175,1.0254544249653337,31.517389910185077,69.4524597900806,2363.349701393497,1159.843397478434,0.8266593527153044,0.8911045627261266,19.34970139349701,34.84339747843398,2344,1125,2389,1187,0.63,0.78,31.24578936647162,14.446111636336763,6.555617101318496
1272,811.0,910.0,115.41686669521462,-0.3656097626814625,27.858310671550434,39.83668072762581,2365.6276202219483,1105.297163995068,0.8912087912087913,0.7148155420467758,18.627620221948213,13.297163995067818,2347,1092,2385,1126,0.77,0.8,110.94789635042744,8.286029591346168,5.79452861968249
1274,317.0,351.0,70.56065828700996,-0.9870952759635256,18.371989592792755,22.49395926199877,2357.9905362776026,1425.416403785489,0.9031339031339032,0.5769886699174408,10.990536277602525,10.416403785488958,2347,1415,2369,1438,0.8,0.81,146.55639329001133,4.678743526495745,3.821373835300893
1277,1981.0,2115.0,175.76734885805774,-1.220530047248092,45.21106740659717,59.39502009191397,2376.022211004544,1391.3432609793033,0.9366430260047282,0.6485255381811232,25.02221100454316,28.34326097930338,2351,1363,2398,1418,0.81,0.83,159.93122047621864,12.354164179118106,9.403902020572211
1278,7465.0,7677.0,322.6164903719874,-1.2222424091896362,93.3226684091337,103.8796693693866,2395.6277294038846,1538.0851975887474,0.9723850462420216,0.4392337987387295,43.62772940388479,53.08519758874749,2352,1485,2450,1590,0.9,0.91,160.02933158846793,21.606971228832414,19.411115029099808
1279,1419.0,1501.0,154.29886408456468,0.6658973585406818,29.631016023983054,61.94297134135249,2379.828752642706,1603.525017618041,0.9453697534976684,0.8781640377368835,26.82875264270613,23.525017618040877,2353,1580,2407,1627,0.75,0.91,51.84689176670917,12.884138039001318,6.163251332988475
1280,505.0,600.0,97.47111367536934,0.0877509646171424,26.07048943531566,29.35565733149569,2370.910891089109,1629.5049504950496,0.8416666666666667,0.4596680508396543,15.910891089108912,16.504950495049506,2355,1613,2389,1642,0.67,0.67,84.97224007923592,6.105976724951103,5.422661802545657
1281,648.0,702.0,108.06242889959412,1.3284975856891104,19.9491062538484,42.84255434527304,2367.3981481481483,1319.1944444444443,0.9230769230769232,0.8849754688443568,11.398148148148149,21.194444444444443,2356,1298,2382,1341,0.7,0.86,13.88269524669454,8.91125130381679,4.149414100800467
1282,6010.0,6182.0,289.2717483725182,0.186183557566017,77.02410747443768,100.4996184241879,2408.3336106489187,2148.177870216306,0.9721772889032676,0.6423493901358711,52.33361064891847,38.17787021630616,2356,2110,2462,2191,0.9,0.93,79.33246793673622,20.90392063223108,16.021014354683036
1283,1273.0,1343.0,143.01743547195696,1.2263028252532977,31.4614377908904,53.95528820861545,2377.83896307934,1137.137470542027,0.9478778853313478,0.8123989345994274,19.838963079340143,25.13747054202671,2358,1112,2396,1166,0.78,0.87,19.73802370801714,11.222699947392012,6.543979060505203
1287,327.0,347.0,73.10742232723129,-0.615529519591017,14.842625856613306,28.912493453707995,2372.308868501529,1353.7859327217125,0.9423631123919308,0.858171117815533,10.308868501529052,8.785932721712538,2362,1345,2386,1366,0.77,0.9,125.2672436382804,6.013798638371263,3.0872661781755677
1288,753.0,811.0,109.17314963413372,0.1582238685839903,25.968991701012666,39.39412616439276,2379.265604249668,2360.8061088977424,0.9284833538840938,0.7519591195864852,17.265604249667994,14.806108897742364,2362,2346,2401,2376,0.79,0.85,80.93444011190478,8.193978242193694,5.401550273810634
1289,5860.0,6180.0,304.11537698487234,1.056449877533949,69.29554321065167,109.78083524218096,2404.1668941979524,1295.0310580204778,0.948220064724919,0.775606176486126,41.16689419795222,55.031058020477815,2363,1240,2447,1349,0.8,0.86,29.469880750192036,22.834413730373637,14.413472987815547
1290,1799.0,1869.0,158.97178481885075,1.271779785361426,43.54594100298148,53.51606850662304,2389.1256253474157,1439.816564758199,0.9625468164794008,0.5812872462061566,24.12562534741523,25.816564758199,2365,1414,2411,1469,0.89,0.91,17.132385828736574,11.131342249377592,9.057555728620148
1291,1978.0,2082.0,193.84785489901623,-0.0122436364315281,29.716789010336573,86.075444653806,2408.232052578362,1743.9863498483317,0.9500480307396734,0.9385139957292454,41.23205257836198,13.986349848331647,2367,1730,2451,1761,0.66,0.97,90.7015086934192,17.90369248799165,6.181092114150007
