,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
1581,2313,344.0,377.0,80.3665753478373,-1.4298839251151734,13.650387378249924,33.33690627987824,2411.2383720930234,1281.6889534883721,0.9124668435013262,0.9123246007536396,9.238372093023257,15.688953488372093,2402,1266,2418,1299,0.67,0.89,171.92631410269968
1582,2314,8646.0,9269.0,379.40477253508413,1.4893449702626484,82.17183243226083,141.35462693415892,2446.618204950266,527.3576220217442,0.9327867083827813,0.8136772522342083,43.61820495026602,65.35762202174416,2403,462,2490,608,0.75,0.84,4.666818964913148
1583,2315,926.0,1049.0,135.10763730906666,-0.6189158126171842,25.414714393242377,50.86244762710474,2426.6166306695463,751.6252699784018,0.882745471877979,0.8662127245761372,22.616630669546435,19.62526997840173,2404,732,2455,771,0.64,0.76,125.46126393687436
1584,2316,2359.0,2473.0,206.7790163306162,-0.5092560625392208,33.645305545836784,90.42767597913631,2441.68376430691,1236.944891903349,0.9539021431459765,0.9282052043622081,37.68376430690971,26.944891903348875,2404,1210,2483,1266,0.69,0.97,119.17822307494765
1585,2317,13211.0,13790.0,446.6332686184753,-0.6054350202656282,105.33023825532362,164.20169533882026,2478.712436605859,2274.78911513133,0.9580130529369109,0.7671492575912385,70.71243660585876,59.78911513132995,2408,2215,2557,2344,0.83,0.89,124.68887143063796
1586,2318,421.0,446.0,78.83524726714107,1.1634255175521473,18.985748203886143,29.005734668859546,2419.8598574821854,1496.895486935867,0.9439461883408071,0.756017384493247,10.859857482185273,14.895486935866984,2409,1482,2432,1512,0.85,0.91,23.340628066438484
1587,2319,8716.0,9192.0,395.11273580303316,-1.0380785107518058,69.37800555684831,166.25881182855633,2468.7231528223956,673.2249885268471,0.9482158398607484,0.9087737500081039,57.7231528223956,79.22498852684718,2411,594,2520,742,0.7,0.92,149.47751746930433
1588,2320,5906.0,6684.0,321.9263769836045,-0.07744363242313841,83.95940426108581,99.60472391823356,2462.72959701998,917.4446325770404,0.8836026331538002,0.5380296286211219,48.72959701997968,47.444632577040295,2414,870,2517,958,0.72,0.72,94.43719328800833
1589,2321,662.0,715.0,103.9448685325779,0.5680302905667084,20.99405998320915,40.77801436198581,2432.818731117825,1627.1450151057402,0.9258741258741259,0.8572876535798833,17.818731117824772,15.145015105740182,2415,1612,2452,1643,0.77,0.9,57.45426171493779
1590,2322,1110.0,1225.0,135.98832024747858,0.6534748265729288,32.046694115709954,47.9955895520337,2435.457657657658,1986.10990990991,0.9061224489795918,0.744429731856057,20.45765765765766,22.10990990990991,2415,1964,2462,2005,0.75,0.8,52.55865041932776
1591,2323,222.0,241.0,58.953907103260065,-0.7519480357949156,13.66198530068547,21.420974583917083,2425.3828828828828,1568.626126126126,0.921161825726141,0.7702140977131787,8.382882882882884,8.626126126126126,2417,1560,2437,1579,0.8,0.86,133.08344886420082
1592,2324,2311.0,2575.0,196.4340871853362,-0.9522178797131712,48.64700477011108,64.05256374296724,2447.2371267849417,2029.0510601471224,0.8974757281553398,0.6505240238978841,29.237126784941584,28.051060147122456,2418,2001,2475,2059,0.75,0.77,144.5580656844606
1593,2325,11221.0,12292.0,460.67515078461497,-0.7983623137422738,81.84902281078888,183.03263139704993,2494.349255859549,816.7533196684788,0.912870159453303,0.8944426476034705,75.34925585954906,80.75331966847874,2419,736,2561,886,0.66,0.84,135.74279109973156
1594,2327,833.0,932.0,119.66918008334402,0.7921494986416905,27.253327416377783,42.21827331335257,2444.187274909964,1199.0216086434573,0.8937768240343348,0.7637316018706083,21.187274909963985,17.021608643457384,2423,1182,2463,1218,0.73,0.78,44.613176984427
1595,2328,1323.0,1476.0,189.61866147416833,-0.6933748508479051,21.020013624236523,84.09756695693014,2455.9160997732424,1558.7528344671202,0.8963414634146342,0.968259276879886,32.91609977324263,29.75283446712018,2423,1529,2491,1590,0.46,0.86,129.72745257409792
1596,2329,1784.0,2045.0,180.32863653451213,-1.564394243909921,45.475138772803135,56.552192757048196,2447.951793721973,1524.445067264574,0.8723716381418093,0.594457692315211,22.951793721973093,30.44506726457399,2425,1494,2476,1552,0.69,0.7,179.63318767059798
1597,2330,791.0,813.0,101.8187118385132,-1.5651378825078224,28.669850426269107,35.44840589742751,2439.739570164349,1431.2932996207333,0.972939729397294,0.5881156265193304,13.739570164348926,18.29329962073325,2426,1413,2456,1449,0.96,0.98,179.67579502374073
1598,2332,1050.0,1192.0,134.87759951293899,0.42840542413626803,33.804310111245464,42.672779443470645,2447.841904761905,1609.1028571428571,0.8808724832214765,0.6102939702981518,21.84190476190476,18.102857142857143,2426,1591,2471,1633,0.73,0.74,65.45417727647987
1599,2334,2841.0,3121.0,216.73603469537386,-0.0907036644019657,44.392701807514214,85.63196185154794,2468.324181626188,1922.89264343541,0.9102851650112144,0.8551305215101296,40.324181626187965,23.89264343541007,2428,1899,2507,1947,0.76,0.89,95.19693715660364
1600,2335,1117.0,1311.0,142.65264465471614,-1.2636317393055354,32.89164166902371,46.76839646485821,2450.022381378693,1469.018800358102,0.8520213577421816,0.7109052680589704,20.022381378692927,21.01880035810206,2430,1448,2467,1491,0.69,0.72,162.40076552098267
1601,2336,1256.0,1334.0,138.66983730881307,-0.24164469553380152,34.070897379892926,49.36926095646001,2456.014331210191,1284.187101910828,0.9415292353823088,0.7236914184421912,24.014331210191084,21.187101910828027,2432,1263,2483,1303,0.82,0.86,103.8452211958106
1602,2337,151.0,160.0,46.88708032725487,-0.8154680101163366,12.06516233469265,16.68979917620211,2437.701986754967,1684.569536423841,0.94375,0.6909459915342914,5.701986754966887,6.569536423841059,2432,1678,2447,1693,0.86,0.9,136.7228753075976
1603,2338,1867.0,2168.0,187.31828351289184,0.9707746238493749,46.36689114506341,60.80720159227279,2463.317086234601,1700.504552758436,0.8611623616236163,0.6469610809227812,31.317086234600964,23.504552758435995,2432,1677,2487,1736,0.67,0.69,34.37871119503079
1604,2339,1886.0,1946.0,171.26864939098357,0.9150860795381994,37.15322097491465,66.66747905212172,2460.465005302227,1970.9374337221634,0.9691675231243576,0.8303169019921519,27.465005302226935,24.93743372216331,2433,1946,2484,2006,0.81,0.92,37.56942975128841
1605,2342,214.0,231.0,56.827750409195374,0.3229953042321774,15.375815858286227,18.22513417290431,2444.6355140186915,1672.8644859813085,0.9264069264069265,0.5368779023075642,8.63551401869159,8.86448598130841,2436,1664,2454,1682,0.83,0.84,71.49373226495221
1606,2343,1896.0,1948.0,161.42326408405756,0.2615175463087558,40.642648449872766,59.708053227696695,2469.293776371308,1656.084388185654,0.973305954825462,0.7325719920897351,29.293776371308017,20.08438818565401,2440,1636,2500,1679,0.91,0.97,75.01614832789123
1607,2345,8472.0,9276.0,380.74553106575144,-1.1400786018743598,92.29081199265353,123.86884969279971,2493.9209159584516,2106.4490084985837,0.9133247089262613,0.6669876474318639,51.92091595845137,56.44900849858357,2442,2050,2547,2176,0.73,0.76,155.32169220057648
1608,2347,2859.0,2949.0,197.77484571600345,1.102972088093887,54.6923851546932,67.2135009327998,2475.7569080097937,976.6474291710389,0.9694811800610377,0.58126923355001,28.756908009793634,31.647429171038826,2447,945,2504,1009,0.92,0.93,26.80435443148864
1609,2348,559.0,645.0,107.0864611861677,0.7964329976797802,16.348947609407023,48.00250405339967,2466.227191413238,1505.5957066189624,0.8666666666666667,0.940213618405692,19.227191413237925,15.595706618962433,2447,1490,2482,1527,0.61,0.91,44.36775056799611
1610,2349,418.0,606.0,103.84958375756341,1.4135626816685891,20.624210135054724,37.37383492304479,2458.6172248803828,1583.6124401913876,0.6897689768976898,0.8339529626584137,11.617224880382775,15.61244019138756,2447,1568,2472,1602,0.49,0.55,9.008824263195137
1611,2351,574.0,605.0,91.64800396044504,-0.3701226793862625,21.483515495709963,34.30017918305471,2468.015679442509,1436.2003484320558,0.9487603305785124,0.7795513770238285,16.01567944250871,12.20034843205575,2452,1424,2485,1449,0.86,0.93,111.20646743090656
1612,2354,594.0,626.0,93.40936983726894,-0.5743259989554474,24.758172058872926,32.15164799681743,2471.8569023569025,1624.8973063973065,0.9488817891373802,0.6379912165010206,15.856902356902356,13.897306397306398,2456,1611,2485,1638,0.86,0.88,122.90645580478207
1613,2356,158.0,174.0,51.4647162865264,0.5301560643797587,12.918155308561854,17.701117574204346,2464.76582278481,1381.8354430379748,0.9080459770114943,0.6836679599190975,6.765822784810126,8.835443037974683,2458,1373,2476,1388,0.75,0.78,59.62429502777387
1614,2357,589.0,617.0,90.7673210220331,-0.40445556025465884,23.310897901190977,32.41747600845075,2474.288624787776,2718.6859083191853,0.9546191247974068,0.6949228560050339,16.28862478777589,12.68590831918506,2458,2706,2491,2732,0.9,0.94,113.17359660319111
1615,2359,1298.0,1641.0,167.0163360028542,-0.3640035802761651,28.69522053633685,64.26807839074273,2490.2942989214175,1581.3058551617873,0.7909811090798293,0.8947873324937735,30.294298921417564,20.305855161787367,2460,1561,2518,1603,0.58,0.74,110.85586887747571
1616,2360,699.0,737.0,99.46251734832086,1.485370304750737,28.271983409985253,32.10233829823891,2475.749642346209,1366.450643776824,0.9484396200814111,0.4737060944399835,14.74964234620887,15.450643776824034,2461,1351,2491,1384,0.89,0.89,4.894550523721875
1617,2361,4160.0,4368.0,271.4212801276874,1.096930131496273,46.64149699712513,114.76666913688594,2494.8430288461536,2445.6314903846155,0.9523809523809523,0.913694015987632,33.84302884615385,51.63149038461538,2461,2394,2533,2500,0.71,0.94,27.150533044533148
1618,2362,983.0,1108.0,128.72916722687256,1.5263881410183477,29.319693558876104,45.342157457671846,2478.947100712106,750.971515768057,0.8871841155234657,0.7628020411358443,16.947100712105797,22.971515768056967,2462,728,2497,774,0.75,0.8,2.5444016208291345
1619,2363,3018.0,3515.0,240.35379612621313,-0.5651639882014832,48.22292483631348,89.09370300641872,2495.4307488402915,1467.1332007952287,0.8586059743954481,0.8408548011035644,33.430748840291585,30.13320079522863,2462,1437,2544,1507,0.66,0.75,122.38151125672644
1620,2364,739.0,788.0,110.87869898204175,-0.5214274467928202,22.88447482535059,42.813076287035074,2483.8809201623817,1560.4884979702301,0.9378172588832487,0.8451553929720792,21.880920162381596,17.48849797023004,2462,1543,2503,1576,0.76,0.87,119.87559202351089
1621,2365,1885.0,1937.0,159.52714518612052,0.158883688314085,44.81493475924643,54.612349501283894,2491.6583554376657,2376.5480106100795,0.9731543624161074,0.5715018942513864,29.658355437665783,23.548010610079576,2462,2353,2517,2400,0.93,0.94,80.8966352261309
1622,2367,855.0,1441.0,167.99230371628062,-1.1086707388097585,36.32904786429694,54.03677193671595,2483.4397660818713,1307.9426900584795,0.5933379597501734,0.7402766864214697,17.439766081871344,17.94269005847953,2466,1290,2512,1335,0.38,0.4,153.52215420345001
1623,2368,1584.0,1645.0,150.83194885983278,-1.417153927695356,38.65460382810302,53.48876465756365,2487.620580808081,1401.9463383838383,0.9629179331306991,0.6911956020731232,21.62058080808081,26.946338383838384,2466,1375,2506,1431,0.87,0.91,171.19693897733174
1624,2370,6341.0,6582.0,311.4698147804929,-0.7953963290348532,70.5915955411372,118.06093459941998,2520.3513641381487,2006.739788676865,0.9633849893649347,0.8015519825430505,47.351364138148554,49.73978867686485,2473,1957,2571,2058,0.82,0.9,135.57285269389604
1625,2373,1049.0,1136.0,141.35135437014756,-0.526381668531667,23.795692059874828,59.517330094736,2500.938989513823,461.6682554814109,0.9234154929577465,0.916597537682351,23.938989513822687,16.668255481410867,2477,445,2532,483,0.66,0.89,120.15944801991878
1626,2376,733.0,765.0,106.16631000165708,1.5685212479493886,25.090459188741402,38.79159420587903,2491.043656207367,1709.2742155525239,0.9581699346405229,0.762658436432524,11.043656207366984,20.274215552523874,2480,1689,2507,1730,0.82,0.88,0.13035241590709745
1627,2378,532.0,558.0,87.16565277618801,-0.4680399540208573,21.752126619354122,31.714846307587912,2494.2631578947367,2182.1428571428573,0.953405017921147,0.7277280968224094,13.263157894736842,12.142857142857142,2481,2170,2509,2195,0.88,0.93,116.81671400889223
1628,2379,1503.0,1587.0,153.70403547119622,0.4534208547204059,32.79722654047218,59.79495684075973,2508.7990685296077,1321.2541583499667,0.947069943289225,0.8361539257002585,26.799068529607453,19.254158349966733,2482,1302,2534,1344,0.8,0.91,64.02089868130629
1629,2381,859.0,882.0,106.26159477667157,-0.8766804658396614,28.903012259095593,38.00031398252094,2498.849825378347,1509.3050058207218,0.9739229024943311,0.6492216132182694,15.849825378346916,16.30500582072177,2483,1493,2516,1526,0.96,0.98,140.23009067417553
1630,2382,1986.0,2094.0,172.01457930828235,-1.506597846061843,40.684371651509885,64.13450953143696,2502.2885196374623,1618.356495468278,0.9484240687679083,0.773037714221422,19.288519637462237,29.356495468277945,2483,1589,2526,1653,0.84,0.91,176.3216980028441
1631,2383,3764.0,4057.0,252.9759832694881,1.3282104932275072,57.84768791919548,90.13399548912305,2510.415515409139,549.797821466525,0.9277791471530688,0.7668749443014349,26.415515409139214,53.79782146652497,2484,496,2547,593,0.74,0.79,13.899144433074426
1632,2384,1330.0,1497.0,152.78388428668563,1.4613673871898172,29.21641556199618,61.0637441183828,2498.7203007518797,1218.2639097744361,0.8884435537742151,0.8781106287698751,13.7203007518797,29.26390977443609,2485,1189,2517,1246,0.72,0.87,6.2698163959630335
1633,2385,295.0,337.0,71.11601865427974,-1.161983188861018,15.994750265388472,26.215810651133577,2495.3593220338985,1676.2881355932204,0.8753709198813057,0.7923102002651169,10.359322033898305,12.288135593220339,2485,1664,2505,1688,0.73,0.8,156.5767325868892
1634,2386,497.0,521.0,81.70733387850456,-1.486548349572811,23.025472609542906,27.547462364141108,2499.080482897384,2709.0160965794767,0.9539347408829175,0.5489619808828978,11.080482897384305,13.01609657947686,2488,2696,2512,2723,0.94,0.95,175.17294647266021
1635,2387,3744.0,4104.0,247.15287355456383,1.1222720072725048,51.6571928122378,96.65118719704336,2526.90625,1750.1629273504273,0.9122807017543859,0.8451872315875084,37.90625,42.16292735042735,2489,1708,2556,1797,0.77,0.89,25.698550517610244
1636,2388,769.0,861.0,114.21086118566056,0.26595758740562014,31.100864234049116,35.28255278883148,2504.5344603381013,1950.4564369310792,0.8931475029036005,0.47222137763905075,15.53446033810143,20.456436931079324,2489,1930,2527,1965,0.74,0.75,74.76175271217627
1637,2389,247.0,271.0,61.40538636846691,0.913590943570557,14.943176763038313,22.2141539053092,2500.4898785425103,1542.6842105263158,0.9114391143911439,0.7399269860994708,9.489878542510121,8.68421052631579,2491,1534,2510,1555,0.82,0.87,37.65509473203253
1638,2390,17192.0,17516.0,506.126187806188,-0.1719149580708116,118.29446999691093,187.44742782858293,2592.8696486738017,484.4919148441135,0.9815026261703585,0.7757171147739456,100.86964867380176,66.49191484411354,2492,418,2693,551,0.84,0.91,99.85000153262601
1639,2391,3872.0,5257.0,309.24837331141373,-0.1262975030979062,71.71013184756183,88.57462412623696,2531.7644628099174,724.6859504132232,0.7365417538520068,0.5869801671371327,39.764462809917354,50.68595041322314,2492,674,2578,763,0.51,0.52,97.23631389055046
1640,2392,2014.0,2106.0,184.08140608428755,-1.1406436419435146,41.21535952170817,66.57798249836402,2519.2135054617675,675.0357497517379,0.956315289648623,0.7853485038997238,26.213505461767628,34.03574975173783,2493,641,2545,706,0.75,0.81,155.35406661179485
1641,2393,260.0,282.0,60.619988205069454,-0.724055051486469,17.984062031249596,19.319616862049912,2504.4384615384615,1432.5153846153846,0.9219858156028369,0.36534921949816107,9.438461538461539,9.515384615384615,2495,1423,2515,1442,0.89,0.89,131.4852985853022
1642,2394,468.0,565.0,95.11491918517699,0.5721316547483258,23.168780577442988,30.38705187692445,2512.991452991453,919.5491452991453,0.8283185840707965,0.6470404332141764,14.991452991452991,9.5491452991453,2498,910,2529,940,0.65,0.67,57.219270857084986
1643,2395,206.0,215.0,52.57543702106599,-0.8219325521539186,15.054654068552486,17.612240706345514,2506.78640776699,1484.3543689320388,0.958139534883721,0.5189846245409441,7.786407766990291,8.354368932038835,2499,1476,2515,1493,0.94,0.95,137.09326628283594
1644,2397,444.0,489.0,95.80503257355994,-0.8437608807841702,14.268643504246395,42.454031357949354,2514.8355855855857,869.5518018018018,0.9079754601226994,0.9418276205960523,13.835585585585585,15.551801801801801,2501,854,2532,887,0.61,0.91,138.34393738717395
1645,2398,469.0,526.0,94.52009057180852,1.5637940402191985,15.493193517283446,41.12514533648093,2509.040511727079,973.9019189765459,0.8916349809885932,0.9263219494796591,8.040511727078892,18.901918976545844,2501,955,2518,993,0.66,0.92,0.40120146772861176
1646,2399,3403.0,3610.0,233.88004126900455,0.3046558973685832,51.86184026882355,87.42555683096708,2538.84807522774,1677.5571554510725,0.9426592797783934,0.8050467005424596,37.84807522774023,34.55715545107258,2501,1643,2588,1704,0.78,0.86,72.54450287700942
1647,2400,774.0,1187.0,149.58647510418,0.3371696442553819,21.123663614608333,66.08043572203579,2533.107235142119,1708.735142118863,0.6520640269587195,0.9475303142086543,32.10723514211886,15.735142118863049,2501,1693,2556,1729,0.43,0.67,70.68160240423924
1648,2401,690.0,734.0,102.14403440965535,-1.0473671129645785,24.942146019749284,36.76958279575992,2519.2608695652175,1149.6782608695653,0.9400544959128065,0.734751484054425,16.26086956521739,18.678260869565218,2503,1131,2533,1165,0.83,0.88,150.00971517367208
1649,2402,428.0,451.0,77.26445094034618,0.06440311846407179,21.10192278728375,26.27269479617702,2516.7359813084113,1534.6004672897195,0.9490022172949002,0.5957251461282572,13.735981308411215,10.600467289719626,2503,1524,2531,1547,0.9,0.92,86.30997312452762
1650,2403,877.0,922.0,111.62462889934055,0.12902648655365098,29.00276450048874,38.9167142832279,2522.672748004561,1415.1060433295324,0.9511930585683297,0.6667827619908657,18.672748004561004,15.106043329532497,2504,1400,2543,1430,0.88,0.91,82.60732687507434
1651,2404,260.0,293.0,64.6422637970712,0.8859202822819288,16.44107540302892,21.403199684899473,2513.9269230769232,1556.1076923076923,0.8873720136518771,0.6402582905321641,9.926923076923076,10.107692307692307,2504,1546,2524,1567,0.78,0.8,39.240506840206955
1652,2405,5715.0,5942.0,284.0598155537796,0.28467566545022815,73.94275844315494,99.5248414730679,2551.748731408574,1922.0587926509186,0.9617973746213396,0.6693382477094808,45.74873140857393,38.05879265091863,2506,1884,2601,1959,0.89,0.92,73.68928583962374
1653,2406,4090.0,4450.0,250.29446620815364,-0.2782540419550127,61.22602649654747,87.72117263971082,2548.6823960880197,1191.655501222494,0.9191011235955057,0.7161350030293164,40.68239608801956,32.65550122249389,2508,1159,2593,1225,0.82,0.86,105.94278223647837
1654,2407,646.0,765.0,112.64006485886564,0.8280632445430152,23.677879189920386,41.086354127874145,2520.311145510836,1293.8034055727553,0.8444444444444444,0.8172414253608742,12.311145510835914,21.80340557275542,2508,1272,2541,1309,0.64,0.71,42.555470917775835
1655,2408,12721.0,13696.0,470.90167519159894,-0.5565129111600012,90.23964339605426,185.92118977979698,2594.5369860859996,1349.5300683908497,0.928811331775701,0.8743116092388917,86.53698608599953,70.53006839084978,2508,1279,2678,1409,0.72,0.87,121.885841054007
1656,2409,7132.0,7510.0,328.6696378830394,0.851418012423779,76.96635012514919,120.71832932023827,2558.042765002804,1268.758272574313,0.9496671105193076,0.7703926699120869,47.04276500280426,52.758272574312954,2511,1216,2614,1325,0.83,0.89,41.217341286700375
1657,2410,6847.0,7438.0,340.14163604567614,-1.116096172228112,75.29393495246158,121.0388587249023,2552.8799474222287,2156.994450124142,0.9205431567625706,0.7829662773108267,41.87994742222871,55.99445012414196,2511,2101,2605,2220,0.74,0.81,153.94760019937706
1658,2411,456.0,506.0,89.42656249136587,-0.7912375934516234,18.110728682880946,33.87215769707062,2525.2565789473683,1478.5263157894738,0.9011857707509882,0.8450552957690203,13.256578947368421,14.526315789473685,2512,1464,2539,1494,0.72,0.83,135.33457469686607
1659,2412,4005.0,4303.0,264.0273740859682,-0.3934799480249485,53.23472439886206,97.53217390564356,2562.431210986267,925.9558052434456,0.9307459911689518,0.8379043723548318,49.43121098626717,30.955805243445692,2513,895,2613,960,0.72,0.82,112.54474034485654
1660,2413,461.0,486.0,85.26953387825097,-1.1334226331007713,19.587910866246954,31.630316656169565,2523.3383947939265,1582.0043383947939,0.948559670781893,0.7851730082128165,9.338394793926247,13.004338394793926,2514,1569,2536,1599,0.8,0.87,154.94033328127898
1661,2414,18642.0,20518.0,557.9325749466738,-0.7568108802488409,129.0269317649271,188.50283770887705,2601.5870614740907,352.663233558631,0.908568086558144,0.7290291010076476,86.58706147409076,80.66323355863105,2515,272,2682,438,0.75,0.79,133.36206932783932
1662,2415,2375.0,2434.0,179.503770125016,0.9892203994140404,48.33904577772133,63.48763748390928,2539.4985263157896,979.52,0.975760065735415,0.6482905423743713,24.498526315789473,29.52,2515,950,2568,1010,0.93,0.95,33.32184610532991
1663,2416,7672.0,9497.0,441.0238484168616,-0.870642626224274,71.22695203650242,159.6053109151591,2575.1406412930137,1000.139598540146,0.8078340528587975,0.8948987108075865,60.14064129301356,71.13959854014598,2515,929,2632,1068,0.5,0.62,139.88414794683695
1664,2417,462.0,481.0,80.04125277669516,-1.1764860699995658,22.53530277284446,26.741387920784437,2527.5714285714284,1631.3246753246754,0.9604989604989606,0.5383638038784725,11.571428571428571,13.324675324675324,2516,1618,2541,1644,0.91,0.92,157.40768646690788
1665,2418,995.0,1057.0,121.70005200239422,0.5964940229409352,30.7042286059445,42.133129716374974,2539.1537688442213,1554.2904522613064,0.9413434247871334,0.6847871626258895,22.153768844221105,17.290452261306534,2517,1537,2561,1573,0.84,0.88,55.8234099807047
1666,2419,6123.0,7812.0,362.51392372086264,0.2830923632695762,72.37727599609569,130.36248024691673,2595.487506124449,585.9482279928139,0.7837941628264209,0.8317167368369889,71.4875061244488,37.94822799281398,2524,548,2651,633,0.59,0.66,73.78000237226895
1667,2421,1950.0,2065.0,170.1184604103453,-1.484017113798782,43.695377457297525,58.320216787737515,2548.7302564102565,1498.0205128205127,0.9443099273607748,0.6623075471608806,23.73025641025641,29.02051282051282,2525,1469,2573,1528,0.85,0.87,175.02791734585583
1668,2422,285.0,293.0,60.9453107762116,-1.540395843167503,17.650207527304453,20.990454939287503,2534.7649122807015,2459.4350877192983,0.9726962457337884,0.5412398293069896,8.764912280701754,9.435087719298245,2526,2450,2543,2471,0.96,0.97,178.2581805929938
1669,2423,1383.0,1437.0,150.50662628869063,0.9248230037296837,33.89969371573809,56.149812017947546,2547.7895878524946,1825.34273318872,0.9624217118997912,0.7971839058897552,20.789587852494577,25.342733188720175,2527,1800,2575,1851,0.77,0.84,37.01154508967753
1670,2424,13968.0,14773.0,489.11693425367054,0.9905022358902509,97.19314576818866,186.33861359355367,2595.2138459335624,675.4757302405499,0.9455086983009544,0.8531936818319426,67.21384593356242,86.47573024054982,2528,589,2659,768,0.73,0.86,33.24840228521713
1671,2425,430.0,496.0,86.74504543003138,-1.2857910325031943,23.243891746396276,26.5971749842277,2541.655813953488,1323.1558139534884,0.8669354838709677,0.4860637944317426,11.655813953488373,11.155813953488373,2530,1312,2557,1338,0.72,0.72,163.6703994982015
1672,2426,9087.0,9344.0,356.00070061755537,-0.8097427932045607,96.72127498033218,123.16449259366976,2582.471112578409,837.7374270936502,0.9724957191780822,0.6191133765482725,51.471112578408714,55.73742709365027,2531,782,2643,897,0.9,0.92,136.39484454175593
1673,2428,517.0,552.0,90.63256800091995,0.1510403505589881,18.887900727241338,36.33306415138797,2547.3442940038685,1151.4023210831722,0.9365942028985508,0.8542549241352279,15.344294003868471,9.402321083172147,2532,1142,2567,1162,0.79,0.92,81.34602537679356
1674,2429,1469.0,1579.0,150.79248061373409,1.4938378758955337,38.111110421129965,50.90821608979922,2553.4397549353303,1444.2314499659633,0.9303356554781508,0.6629948444043139,18.439754935330157,23.23144996596324,2535,1421,2573,1470,0.81,0.84,4.409394434398266
1675,2430,2401.0,2488.0,182.78011579971897,-0.08147345578351944,48.376447519916255,64.17935394870301,2569.1957517700957,1638.9820907955018,0.965032154340836,0.6571387626196911,34.1957517700958,27.982090795501875,2535,1611,2603,1664,0.9,0.93,94.66808515874139
1676,2431,1330.0,1366.0,139.41576722611185,-1.34400942264582,32.568907570471104,52.627830364484545,2551.084962406015,1600.0203007518796,0.9736456808199122,0.7855065675961714,15.084962406015038,26.0203007518797,2536,1574,2568,1629,0.86,0.94,167.00606754342
1677,2432,218.0,228.0,55.16166930738599,0.43636486489685683,15.50492015326249,18.706836670644464,2544.619266055046,896.2614678899082,0.956140350877193,0.5594900095546638,7.6192660550458715,8.261467889908257,2537,888,2556,906,0.9,0.91,64.99813491361374
1678,2433,7135.0,7557.0,325.24219090440613,-0.5899352567110109,83.35893806018161,113.89619911478815,2589.2127540294323,2514.6008409250176,0.9441577345507477,0.681427993755789,51.212754029432375,48.60084092501752,2538,2466,2649,2569,0.85,0.88,123.80080039550771
1679,2434,10560.0,10934.0,387.1240011479455,-1.451666650984759,97.1779578374962,139.16096614474185,2590.3341856060606,2048.233522727273,0.96579476861167,0.7157922125232952,50.33418560606061,69.23352272727273,2540,1979,2642,2116,0.89,0.93,173.17437236131738
1680,2435,295.0,312.0,65.29290893935547,-0.03275424211702966,17.733038300461686,21.543039945667005,2551.2542372881358,1412.8440677966103,0.9455128205128205,0.5678317250948994,9.254237288135593,7.84406779661017,2542,1405,2564,1422,0.87,0.88,91.87667983445544
1681,2436,351.0,417.0,83.83349057256923,-1.4631883303297473,17.272514104056572,30.386022124230497,2551.119658119658,1867.5470085470085,0.841726618705036,0.8227273656309333,8.11965811965812,13.547008547008547,2543,1854,2562,1885,0.63,0.71,173.83451596068826
1682,2437,463.0,499.0,95.5749947774323,0.5424897783635539,16.27379348175028,40.282335569259274,2567.5745140388767,1815.2483801295896,0.9278557114228457,0.9147619458078544,21.574514038876888,12.248380129589632,2546,1803,2583,1829,0.64,0.85,58.91762527078092
1683,2438,2865.0,2975.0,212.3326200033142,-0.9610548260023225,45.84489253338767,83.0816563836461,2579.5912739965097,1065.967190226876,0.9630252100840336,0.83397301384884,32.5912739965096,39.96719022687609,2547,1026,2610,1099,0.8,0.91,145.06438541061277
1684,2439,1112.0,1402.0,165.4060714299606,1.563417670360124,29.33165211246823,59.1574382882951,2569.970323741007,1859.6789568345323,0.7931526390870185,0.868423277923811,22.970323741007196,31.678956834532375,2547,1828,2582,1891,0.51,0.61,0.42276587218951533
1685,2440,1022.0,1173.0,140.20116538950933,1.5512000298786595,28.851295545904307,52.16074868100735,2564.3473581213307,1757.0420743639922,0.8712702472293266,0.8330997833527142,14.347358121330725,23.04207436399217,2550,1734,2581,1789,0.65,0.74,1.12278510738561
1686,2442,1066.0,1156.0,126.46825751169472,0.17605376372920237,32.640754131365924,43.780474656353334,2574.202626641651,1110.905253283302,0.9221453287197232,0.666444042641733,21.202626641651033,14.905253283302065,2553,1096,2595,1130,0.84,0.86,79.91286237092334
1687,2443,2549.0,2694.0,195.4581194719098,0.5223501164136236,46.727196573657125,70.47743266559021,2583.5657120439387,1543.681051392703,0.9461766889383816,0.7486111183195081,30.5657120439388,29.681051392703022,2553,1514,2617,1572,0.84,0.89,60.07154290133214
1688,2444,17327.0,18076.0,517.0986421304708,1.3627549525862177,119.25367589494587,187.9927247479725,2617.633115946211,2249.8364979511744,0.9585638415578668,0.7730438307293293,63.63311594621111,95.83649795117447,2554,2154,2681,2349,0.81,0.88,11.91989270625912
1689,2446,1071.0,1227.0,135.5282446552233,-0.944884033722998,28.332594707303965,51.50121845271036,2575.2549019607845,1787.4341736694678,0.8728606356968215,0.8350760936788799,18.254901960784313,21.434173669467786,2557,1766,2600,1810,0.73,0.83,144.13786726162473
